dataset,seed,budget,sdk_strategy,reference_strategy,sdk_selected_ids,reference_selected_ids,overlap_count,sdk_count,reference_count,jaccard,exact_order_match
rare_class_trap,34,16,least_confidence,manual_least_confidence,"[""ds002_train_s00147"", ""ds002_train_s00158"", ""ds002_train_s00027"", ""ds002_train_s00081"", ""ds002_train_s00100"", ""ds002_train_s00156"", ""ds002_train_s00030""]","[""ds002_train_s00147"", ""ds002_train_s00158"", ""ds002_train_s00027"", ""ds002_train_s00081"", ""ds002_train_s00100"", ""ds002_train_s00156"", ""ds002_train_s00030""]",7,7,7,1.0,True
rare_class_trap,34,32,least_confidence,manual_least_confidence,"[""ds002_train_s00059"", ""ds002_train_s00140"", ""ds002_train_s00203"", ""ds002_train_s00099"", ""ds002_train_s00070"", ""ds002_train_s00060"", ""ds002_train_s00201"", ""ds002_train_s00187"", ""ds002_train_s00069"", ""ds002_train_s00214"", ""ds002_train_s00006"", ""ds002_train_s00128"", ""ds002_train_s00009"", ""ds002_train_s00067"", ""ds002_train_s00072"", ""ds002_train_s00047""]","[""ds002_train_s00059"", ""ds002_train_s00140"", ""ds002_train_s00203"", ""ds002_train_s00099"", ""ds002_train_s00070"", ""ds002_train_s00060"", ""ds002_train_s00201"", ""ds002_train_s00187"", ""ds002_train_s00069"", ""ds002_train_s00214"", ""ds002_train_s00006"", ""ds002_train_s00128"", ""ds002_train_s00009"", ""ds002_train_s00067"", ""ds002_train_s00072"", ""ds002_train_s00047""]",16,16,16,1.0,True
rare_class_trap,34,48,least_confidence,manual_least_confidence,"[""ds002_train_s00160"", ""ds002_train_s00185"", ""ds002_train_s00208"", ""ds002_train_s00033"", ""ds002_train_s00102"", ""ds002_train_s00159"", ""ds002_train_s00188"", ""ds002_train_s00066"", ""ds002_train_s00086"", ""ds002_train_s00054"", ""ds002_train_s00215"", ""ds002_train_s00180"", ""ds002_train_s00020"", ""ds002_train_s00111"", ""ds002_train_s00019"", ""ds002_train_s00008""]","[""ds002_train_s00160"", ""ds002_train_s00185"", ""ds002_train_s00208"", ""ds002_train_s00033"", ""ds002_train_s00102"", ""ds002_train_s00159"", ""ds002_train_s00188"", ""ds002_train_s00066"", ""ds002_train_s00086"", ""ds002_train_s00054"", ""ds002_train_s00215"", ""ds002_train_s00180"", ""ds002_train_s00020"", ""ds002_train_s00111"", ""ds002_train_s00019"", ""ds002_train_s00008""]",16,16,16,1.0,True
rare_class_trap,34,64,least_confidence,manual_least_confidence,"[""ds002_train_s00183"", ""ds002_train_s00115"", ""ds002_train_s00154"", ""ds002_train_s00082"", ""ds002_train_s00168"", ""ds002_train_s00148"", ""ds002_train_s00035"", ""ds002_train_s00055"", ""ds002_train_s00007"", ""ds002_train_s00213"", ""ds002_train_s00112"", ""ds002_train_s00206"", ""ds002_train_s00113"", ""ds002_train_s00001"", ""ds002_train_s00133"", ""ds002_train_s00031""]","[""ds002_train_s00183"", ""ds002_train_s00115"", ""ds002_train_s00154"", ""ds002_train_s00082"", ""ds002_train_s00168"", ""ds002_train_s00148"", ""ds002_train_s00035"", ""ds002_train_s00055"", ""ds002_train_s00007"", ""ds002_train_s00213"", ""ds002_train_s00112"", ""ds002_train_s00206"", ""ds002_train_s00113"", ""ds002_train_s00001"", ""ds002_train_s00133"", ""ds002_train_s00031""]",16,16,16,1.0,True
rare_class_trap,34,96,least_confidence,manual_least_confidence,"[""ds002_train_s00182"", ""ds002_train_s00137"", ""ds002_train_s00053"", ""ds002_train_s00058"", ""ds002_train_s00090"", ""ds002_train_s00045"", ""ds002_train_s00146"", ""ds002_train_s00000"", ""ds002_train_s00219"", ""ds002_train_s00139"", ""ds002_train_s00002"", ""ds002_train_s00075"", ""ds002_train_s00179"", ""ds002_train_s00093"", ""ds002_train_s00119"", ""ds002_train_s00163"", ""ds002_train_s00076"", ""ds002_train_s00068"", ""ds002_train_s00078"", ""ds002_train_s00015"", ""ds002_train_s00169"", ""ds002_train_s00121"", ""ds002_train_s00202"", ""ds002_train_s00155"", ""ds002_train_s00074"", ""ds002_train_s00085"", ""ds002_train_s00178"", ""ds002_train_s00167"", ""ds002_train_s00125"", ""ds002_train_s00038"", ""ds002_train_s00144"", ""ds002_train_s00196""]","[""ds002_train_s00182"", ""ds002_train_s00137"", ""ds002_train_s00053"", ""ds002_train_s00058"", ""ds002_train_s00090"", ""ds002_train_s00045"", ""ds002_train_s00146"", ""ds002_train_s00000"", ""ds002_train_s00219"", ""ds002_train_s00139"", ""ds002_train_s00002"", ""ds002_train_s00075"", ""ds002_train_s00179"", ""ds002_train_s00093"", ""ds002_train_s00119"", ""ds002_train_s00163"", ""ds002_train_s00076"", ""ds002_train_s00068"", ""ds002_train_s00078"", ""ds002_train_s00015"", ""ds002_train_s00169"", ""ds002_train_s00121"", ""ds002_train_s00202"", ""ds002_train_s00155"", ""ds002_train_s00074"", ""ds002_train_s00085"", ""ds002_train_s00178"", ""ds002_train_s00167"", ""ds002_train_s00125"", ""ds002_train_s00038"", ""ds002_train_s00144"", ""ds002_train_s00196""]",32,32,32,1.0,True
rare_class_trap,34,16,margin,manual_margin,"[""ds002_train_s00168"", ""ds002_train_s00158"", ""ds002_train_s00100"", ""ds002_train_s00030"", ""ds002_train_s00027"", ""ds002_train_s00156"", ""ds002_train_s00033""]","[""ds002_train_s00168"", ""ds002_train_s00158"", ""ds002_train_s00100"", ""ds002_train_s00030"", ""ds002_train_s00027"", ""ds002_train_s00156"", ""ds002_train_s00033""]",7,7,7,1.0,True
rare_class_trap,34,32,margin,manual_margin,"[""ds002_train_s00014"", ""ds002_train_s00072"", ""ds002_train_s00191"", ""ds002_train_s00010"", ""ds002_train_s00019"", ""ds002_train_s00058"", ""ds002_train_s00182"", ""ds002_train_s00144"", ""ds002_train_s00137"", ""ds002_train_s00049"", ""ds002_train_s00016"", ""ds002_train_s00002"", ""ds002_train_s00059"", ""ds002_train_s00066"", ""ds002_train_s00083"", ""ds002_train_s00130""]","[""ds002_train_s00014"", ""ds002_train_s00072"", ""ds002_train_s00191"", ""ds002_train_s00010"", ""ds002_train_s00019"", ""ds002_train_s00058"", ""ds002_train_s00182"", ""ds002_train_s00144"", ""ds002_train_s00137"", ""ds002_train_s00049"", ""ds002_train_s00016"", ""ds002_train_s00002"", ""ds002_train_s00059"", ""ds002_train_s00066"", ""ds002_train_s00083"", ""ds002_train_s00130""]",16,16,16,1.0,True
rare_class_trap,34,48,margin,manual_margin,"[""ds002_train_s00047"", ""ds002_train_s00128"", ""ds002_train_s00219"", ""ds002_train_s00214"", ""ds002_train_s00187"", ""ds002_train_s00099"", ""ds002_train_s00201"", ""ds002_train_s00009"", ""ds002_train_s00140"", ""ds002_train_s00006"", ""ds002_train_s00070"", ""ds002_train_s00069"", ""ds002_train_s00067"", ""ds002_train_s00147"", ""ds002_train_s00195"", ""ds002_train_s00203""]","[""ds002_train_s00047"", ""ds002_train_s00128"", ""ds002_train_s00219"", ""ds002_train_s00214"", ""ds002_train_s00187"", ""ds002_train_s00099"", ""ds002_train_s00201"", ""ds002_train_s00009"", ""ds002_train_s00140"", ""ds002_train_s00006"", ""ds002_train_s00070"", ""ds002_train_s00069"", ""ds002_train_s00067"", ""ds002_train_s00147"", ""ds002_train_s00195"", ""ds002_train_s00203""]",16,16,16,1.0,True
rare_class_trap,34,64,margin,manual_margin,"[""ds002_train_s00183"", ""ds002_train_s00115"", ""ds002_train_s00154"", ""ds002_train_s00111"", ""ds002_train_s00148"", ""ds002_train_s00055"", ""ds002_train_s00035"", ""ds002_train_s00122"", ""ds002_train_s00007"", ""ds002_train_s00082"", ""ds002_train_s00001"", ""ds002_train_s00050"", ""ds002_train_s00031"", ""ds002_train_s00133"", ""ds002_train_s00062"", ""ds002_train_s00113""]","[""ds002_train_s00183"", ""ds002_train_s00115"", ""ds002_train_s00154"", ""ds002_train_s00111"", ""ds002_train_s00148"", ""ds002_train_s00055"", ""ds002_train_s00035"", ""ds002_train_s00122"", ""ds002_train_s00007"", ""ds002_train_s00082"", ""ds002_train_s00001"", ""ds002_train_s00050"", ""ds002_train_s00031"", ""ds002_train_s00133"", ""ds002_train_s00062"", ""ds002_train_s00113""]",16,16,16,1.0,True
rare_class_trap,34,96,margin,manual_margin,"[""ds002_train_s00053"", ""ds002_train_s00160"", ""ds002_train_s00060"", ""ds002_train_s00159"", ""ds002_train_s00054"", ""ds002_train_s00208"", ""ds002_train_s00177"", ""ds002_train_s00173"", ""ds002_train_s00215"", ""ds002_train_s00008"", ""ds002_train_s00086"", ""ds002_train_s00198"", ""ds002_train_s00000"", ""ds002_train_s00179"", ""ds002_train_s00188"", ""ds002_train_s00102"", ""ds002_train_s00074"", ""ds002_train_s00185"", ""ds002_train_s00127"", ""ds002_train_s00202"", ""ds002_train_s00093"", ""ds002_train_s00150"", ""ds002_train_s00085"", ""ds002_train_s00204"", ""ds002_train_s00090"", ""ds002_train_s00136"", ""ds002_train_s00080"", ""ds002_train_s00209"", ""ds002_train_s00018"", ""ds002_train_s00129"", ""ds002_train_s00210"", ""ds002_train_s00139""]","[""ds002_train_s00053"", ""ds002_train_s00160"", ""ds002_train_s00060"", ""ds002_train_s00159"", ""ds002_train_s00054"", ""ds002_train_s00208"", ""ds002_train_s00177"", ""ds002_train_s00173"", ""ds002_train_s00215"", ""ds002_train_s00008"", ""ds002_train_s00086"", ""ds002_train_s00198"", ""ds002_train_s00000"", ""ds002_train_s00179"", ""ds002_train_s00188"", ""ds002_train_s00102"", ""ds002_train_s00074"", ""ds002_train_s00185"", ""ds002_train_s00127"", ""ds002_train_s00202"", ""ds002_train_s00093"", ""ds002_train_s00150"", ""ds002_train_s00085"", ""ds002_train_s00204"", ""ds002_train_s00090"", ""ds002_train_s00136"", ""ds002_train_s00080"", ""ds002_train_s00209"", ""ds002_train_s00018"", ""ds002_train_s00129"", ""ds002_train_s00210"", ""ds002_train_s00139""]",32,32,32,1.0,True
separable_topics,13,16,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00119"", ""ds001_train_s00152"", ""ds001_train_s00036"", ""ds001_train_s00094"", ""ds001_train_s00096"", ""ds001_train_s00204"", ""ds001_train_s00149""]","[""ds001_train_s00119"", ""ds001_train_s00152"", ""ds001_train_s00036"", ""ds001_train_s00094"", ""ds001_train_s00096"", ""ds001_train_s00204"", ""ds001_train_s00149""]",7,7,7,1.0,True
separable_topics,13,32,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00044"", ""ds001_train_s00207"", ""ds001_train_s00075"", ""ds001_train_s00137"", ""ds001_train_s00171"", ""ds001_train_s00173"", ""ds001_train_s00145"", ""ds001_train_s00041"", ""ds001_train_s00068"", ""ds001_train_s00030"", ""ds001_train_s00002"", ""ds001_train_s00197"", ""ds001_train_s00000"", ""ds001_train_s00146"", ""ds001_train_s00023"", ""ds001_train_s00122""]","[""ds001_train_s00044"", ""ds001_train_s00207"", ""ds001_train_s00075"", ""ds001_train_s00137"", ""ds001_train_s00171"", ""ds001_train_s00173"", ""ds001_train_s00145"", ""ds001_train_s00041"", ""ds001_train_s00068"", ""ds001_train_s00030"", ""ds001_train_s00002"", ""ds001_train_s00197"", ""ds001_train_s00000"", ""ds001_train_s00146"", ""ds001_train_s00023"", ""ds001_train_s00122""]",16,16,16,1.0,True
separable_topics,13,48,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00080"", ""ds001_train_s00026"", ""ds001_train_s00174"", ""ds001_train_s00051"", ""ds001_train_s00140"", ""ds001_train_s00214"", ""ds001_train_s00147"", ""ds001_train_s00112"", ""ds001_train_s00011"", ""ds001_train_s00151"", ""ds001_train_s00123"", ""ds001_train_s00072"", ""ds001_train_s00108"", ""ds001_train_s00061"", ""ds001_train_s00035"", ""ds001_train_s00124""]","[""ds001_train_s00080"", ""ds001_train_s00026"", ""ds001_train_s00174"", ""ds001_train_s00051"", ""ds001_train_s00140"", ""ds001_train_s00214"", ""ds001_train_s00147"", ""ds001_train_s00112"", ""ds001_train_s00011"", ""ds001_train_s00151"", ""ds001_train_s00123"", ""ds001_train_s00072"", ""ds001_train_s00108"", ""ds001_train_s00061"", ""ds001_train_s00035"", ""ds001_train_s00124""]",16,16,16,1.0,True
separable_topics,13,64,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00079"", ""ds001_train_s00186"", ""ds001_train_s00093"", ""ds001_train_s00086"", ""ds001_train_s00102"", ""ds001_train_s00127"", ""ds001_train_s00133"", ""ds001_train_s00183"", ""ds001_train_s00114"", ""ds001_train_s00100"", ""ds001_train_s00134"", ""ds001_train_s00118"", ""ds001_train_s00031"", ""ds001_train_s00175"", ""ds001_train_s00016"", ""ds001_train_s00063""]","[""ds001_train_s00079"", ""ds001_train_s00186"", ""ds001_train_s00093"", ""ds001_train_s00086"", ""ds001_train_s00102"", ""ds001_train_s00127"", ""ds001_train_s00133"", ""ds001_train_s00183"", ""ds001_train_s00114"", ""ds001_train_s00100"", ""ds001_train_s00134"", ""ds001_train_s00118"", ""ds001_train_s00031"", ""ds001_train_s00175"", ""ds001_train_s00016"", ""ds001_train_s00063""]",16,16,16,1.0,True
separable_topics,13,96,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds001_train_s00125"", ""ds001_train_s00027"", ""ds001_train_s00059"", ""ds001_train_s00092"", ""ds001_train_s00015"", ""ds001_train_s00113"", ""ds001_train_s00073"", ""ds001_train_s00069"", ""ds001_train_s00037"", ""ds001_train_s00032"", ""ds001_train_s00106"", ""ds001_train_s00058"", ""ds001_train_s00074"", ""ds001_train_s00088"", ""ds001_train_s00178"", ""ds001_train_s00042"", ""ds001_train_s00033"", ""ds001_train_s00087"", ""ds001_train_s00103"", ""ds001_train_s00138"", ""ds001_train_s00004"", ""ds001_train_s00054"", ""ds001_train_s00208"", ""ds001_train_s00110"", ""ds001_train_s00024"", ""ds001_train_s00200"", ""ds001_train_s00013"", ""ds001_train_s00184"", ""ds001_train_s00179"", ""ds001_train_s00007"", ""ds001_train_s00046"", ""ds001_train_s00101""]","[""ds001_train_s00125"", ""ds001_train_s00027"", ""ds001_train_s00059"", ""ds001_train_s00092"", ""ds001_train_s00015"", ""ds001_train_s00113"", ""ds001_train_s00073"", ""ds001_train_s00069"", ""ds001_train_s00037"", ""ds001_train_s00032"", ""ds001_train_s00106"", ""ds001_train_s00058"", ""ds001_train_s00074"", ""ds001_train_s00088"", ""ds001_train_s00178"", ""ds001_train_s00042"", ""ds001_train_s00033"", ""ds001_train_s00087"", ""ds001_train_s00103"", ""ds001_train_s00138"", ""ds001_train_s00004"", ""ds001_train_s00054"", ""ds001_train_s00208"", ""ds001_train_s00110"", ""ds001_train_s00024"", ""ds001_train_s00200"", ""ds001_train_s00013"", ""ds001_train_s00184"", ""ds001_train_s00179"", ""ds001_train_s00007"", ""ds001_train_s00046"", ""ds001_train_s00101""]",32,32,32,1.0,True
separable_topics,13,16,entropy,manual_entropy,"[""ds001_train_s00119"", ""ds001_train_s00036"", ""ds001_train_s00096"", ""ds001_train_s00149"", ""ds001_train_s00187"", ""ds001_train_s00104"", ""ds001_train_s00055""]","[""ds001_train_s00119"", ""ds001_train_s00036"", ""ds001_train_s00096"", ""ds001_train_s00149"", ""ds001_train_s00187"", ""ds001_train_s00104"", ""ds001_train_s00055""]",7,7,7,1.0,True
separable_topics,13,32,entropy,manual_entropy,"[""ds001_train_s00091"", ""ds001_train_s00048"", ""ds001_train_s00201"", ""ds001_train_s00140"", ""ds001_train_s00003"", ""ds001_train_s00128"", ""ds001_train_s00198"", ""ds001_train_s00197"", ""ds001_train_s00075"", ""ds001_train_s00173"", ""ds001_train_s00015"", ""ds001_train_s00022"", ""ds001_train_s00111"", ""ds001_train_s00106"", ""ds001_train_s00172"", ""ds001_train_s00039""]","[""ds001_train_s00091"", ""ds001_train_s00048"", ""ds001_train_s00201"", ""ds001_train_s00140"", ""ds001_train_s00003"", ""ds001_train_s00128"", ""ds001_train_s00198"", ""ds001_train_s00197"", ""ds001_train_s00075"", ""ds001_train_s00173"", ""ds001_train_s00015"", ""ds001_train_s00022"", ""ds001_train_s00111"", ""ds001_train_s00106"", ""ds001_train_s00172"", ""ds001_train_s00039""]",16,16,16,1.0,True
separable_topics,13,48,entropy,manual_entropy,"[""ds001_train_s00125"", ""ds001_train_s00041"", ""ds001_train_s00002"", ""ds001_train_s00000"", ""ds001_train_s00171"", ""ds001_train_s00207"", ""ds001_train_s00153"", ""ds001_train_s00161"", ""ds001_train_s00100"", ""ds001_train_s00174"", ""ds001_train_s00148"", ""ds001_train_s00137"", ""ds001_train_s00074"", ""ds001_train_s00122"", ""ds001_train_s00051"", ""ds001_train_s00188""]","[""ds001_train_s00125"", ""ds001_train_s00041"", ""ds001_train_s00002"", ""ds001_train_s00000"", ""ds001_train_s00171"", ""ds001_train_s00207"", ""ds001_train_s00153"", ""ds001_train_s00161"", ""ds001_train_s00100"", ""ds001_train_s00174"", ""ds001_train_s00148"", ""ds001_train_s00137"", ""ds001_train_s00074"", ""ds001_train_s00122"", ""ds001_train_s00051"", ""ds001_train_s00188""]",16,16,16,1.0,True
separable_topics,13,64,entropy,manual_entropy,"[""ds001_train_s00145"", ""ds001_train_s00058"", ""ds001_train_s00011"", ""ds001_train_s00070"", ""ds001_train_s00210"", ""ds001_train_s00030"", ""ds001_train_s00044"", ""ds001_train_s00004"", ""ds001_train_s00035"", ""ds001_train_s00084"", ""ds001_train_s00072"", ""ds001_train_s00059"", ""ds001_train_s00147"", ""ds001_train_s00079"", ""ds001_train_s00184"", ""ds001_train_s00045""]","[""ds001_train_s00145"", ""ds001_train_s00058"", ""ds001_train_s00011"", ""ds001_train_s00070"", ""ds001_train_s00210"", ""ds001_train_s00030"", ""ds001_train_s00044"", ""ds001_train_s00004"", ""ds001_train_s00035"", ""ds001_train_s00084"", ""ds001_train_s00072"", ""ds001_train_s00059"", ""ds001_train_s00147"", ""ds001_train_s00079"", ""ds001_train_s00184"", ""ds001_train_s00045""]",16,16,16,1.0,True
separable_topics,13,96,entropy,manual_entropy,"[""ds001_train_s00186"", ""ds001_train_s00102"", ""ds001_train_s00200"", ""ds001_train_s00134"", ""ds001_train_s00166"", ""ds001_train_s00112"", ""ds001_train_s00080"", ""ds001_train_s00138"", ""ds001_train_s00061"", ""ds001_train_s00123"", ""ds001_train_s00142"", ""ds001_train_s00082"", ""ds001_train_s00169"", ""ds001_train_s00020"", ""ds001_train_s00175"", ""ds001_train_s00088"", ""ds001_train_s00086"", ""ds001_train_s00042"", ""ds001_train_s00092"", ""ds001_train_s00126"", ""ds001_train_s00152"", ""ds001_train_s00133"", ""ds001_train_s00027"", ""ds001_train_s00062"", ""ds001_train_s00117"", ""ds001_train_s00107"", ""ds001_train_s00103"", ""ds001_train_s00150"", ""ds001_train_s00029"", ""ds001_train_s00170"", ""ds001_train_s00205"", ""ds001_train_s00193""]","[""ds001_train_s00186"", ""ds001_train_s00102"", ""ds001_train_s00200"", ""ds001_train_s00134"", ""ds001_train_s00166"", ""ds001_train_s00112"", ""ds001_train_s00080"", ""ds001_train_s00138"", ""ds001_train_s00061"", ""ds001_train_s00123"", ""ds001_train_s00142"", ""ds001_train_s00082"", ""ds001_train_s00169"", ""ds001_train_s00020"", ""ds001_train_s00175"", ""ds001_train_s00088"", ""ds001_train_s00086"", ""ds001_train_s00042"", ""ds001_train_s00092"", ""ds001_train_s00126"", ""ds001_train_s00152"", ""ds001_train_s00133"", ""ds001_train_s00027"", ""ds001_train_s00062"", ""ds001_train_s00117"", ""ds001_train_s00107"", ""ds001_train_s00103"", ""ds001_train_s00150"", ""ds001_train_s00029"", ""ds001_train_s00170"", ""ds001_train_s00205"", ""ds001_train_s00193""]",32,32,32,1.0,True
separable_topics,13,16,least_confidence,manual_least_confidence,"[""ds001_train_s00036"", ""ds001_train_s00119"", ""ds001_train_s00104"", ""ds001_train_s00011"", ""ds001_train_s00026"", ""ds001_train_s00096"", ""ds001_train_s00055""]","[""ds001_train_s00036"", ""ds001_train_s00119"", ""ds001_train_s00104"", ""ds001_train_s00011"", ""ds001_train_s00026"", ""ds001_train_s00096"", ""ds001_train_s00055""]",7,7,7,1.0,True
separable_topics,13,32,least_confidence,manual_least_confidence,"[""ds001_train_s00023"", ""ds001_train_s00200"", ""ds001_train_s00088"", ""ds001_train_s00069"", ""ds001_train_s00094"", ""ds001_train_s00197"", ""ds001_train_s00173"", ""ds001_train_s00140"", ""ds001_train_s00039"", ""ds001_train_s00204"", ""ds001_train_s00061"", ""ds001_train_s00112"", ""ds001_train_s00027"", ""ds001_train_s00068"", ""ds001_train_s00169"", ""ds001_train_s00172""]","[""ds001_train_s00023"", ""ds001_train_s00200"", ""ds001_train_s00088"", ""ds001_train_s00069"", ""ds001_train_s00094"", ""ds001_train_s00197"", ""ds001_train_s00173"", ""ds001_train_s00140"", ""ds001_train_s00039"", ""ds001_train_s00204"", ""ds001_train_s00061"", ""ds001_train_s00112"", ""ds001_train_s00027"", ""ds001_train_s00068"", ""ds001_train_s00169"", ""ds001_train_s00172""]",16,16,16,1.0,True
separable_topics,13,48,least_confidence,manual_least_confidence,"[""ds001_train_s00085"", ""ds001_train_s00188"", ""ds001_train_s00002"", ""ds001_train_s00156"", ""ds001_train_s00047"", ""ds001_train_s00110"", ""ds001_train_s00076"", ""ds001_train_s00145"", ""ds001_train_s00093"", ""ds001_train_s00174"", ""ds001_train_s00044"", ""ds001_train_s00122"", ""ds001_train_s00012"", ""ds001_train_s00051"", ""ds001_train_s00024"", ""ds001_train_s00151""]","[""ds001_train_s00085"", ""ds001_train_s00188"", ""ds001_train_s00002"", ""ds001_train_s00156"", ""ds001_train_s00047"", ""ds001_train_s00110"", ""ds001_train_s00076"", ""ds001_train_s00145"", ""ds001_train_s00093"", ""ds001_train_s00174"", ""ds001_train_s00044"", ""ds001_train_s00122"", ""ds001_train_s00012"", ""ds001_train_s00051"", ""ds001_train_s00024"", ""ds001_train_s00151""]",16,16,16,1.0,True
separable_topics,13,64,least_confidence,manual_least_confidence,"[""ds001_train_s00171"", ""ds001_train_s00146"", ""ds001_train_s00080"", ""ds001_train_s00032"", ""ds001_train_s00073"", ""ds001_train_s00074"", ""ds001_train_s00193"", ""ds001_train_s00125"", ""ds001_train_s00001"", ""ds001_train_s00049"", ""ds001_train_s00148"", ""ds001_train_s00105"", ""ds001_train_s00042"", ""ds001_train_s00082"", ""ds001_train_s00120"", ""ds001_train_s00063""]","[""ds001_train_s00171"", ""ds001_train_s00146"", ""ds001_train_s00080"", ""ds001_train_s00032"", ""ds001_train_s00073"", ""ds001_train_s00074"", ""ds001_train_s00193"", ""ds001_train_s00125"", ""ds001_train_s00001"", ""ds001_train_s00049"", ""ds001_train_s00148"", ""ds001_train_s00105"", ""ds001_train_s00042"", ""ds001_train_s00082"", ""ds001_train_s00120"", ""ds001_train_s00063""]",16,16,16,1.0,True
separable_topics,13,96,least_confidence,manual_least_confidence,"[""ds001_train_s00186"", ""ds001_train_s00035"", ""ds001_train_s00134"", ""ds001_train_s00137"", ""ds001_train_s00195"", ""ds001_train_s00102"", ""ds001_train_s00020"", ""ds001_train_s00030"", ""ds001_train_s00058"", ""ds001_train_s00114"", ""ds001_train_s00098"", ""ds001_train_s00123"", ""ds001_train_s00175"", ""ds001_train_s00208"", ""ds001_train_s00207"", ""ds001_train_s00183"", ""ds001_train_s00113"", ""ds001_train_s00138"", ""ds001_train_s00045"", ""ds001_train_s00190"", ""ds001_train_s00215"", ""ds001_train_s00111"", ""ds001_train_s00205"", ""ds001_train_s00167"", ""ds001_train_s00097"", ""ds001_train_s00043"", ""ds001_train_s00139"", ""ds001_train_s00072"", ""ds001_train_s00127"", ""ds001_train_s00126"", ""ds001_train_s00116"", ""ds001_train_s00121""]","[""ds001_train_s00186"", ""ds001_train_s00035"", ""ds001_train_s00134"", ""ds001_train_s00137"", ""ds001_train_s00195"", ""ds001_train_s00102"", ""ds001_train_s00020"", ""ds001_train_s00030"", ""ds001_train_s00058"", ""ds001_train_s00114"", ""ds001_train_s00098"", ""ds001_train_s00123"", ""ds001_train_s00175"", ""ds001_train_s00208"", ""ds001_train_s00207"", ""ds001_train_s00183"", ""ds001_train_s00113"", ""ds001_train_s00138"", ""ds001_train_s00045"", ""ds001_train_s00190"", ""ds001_train_s00215"", ""ds001_train_s00111"", ""ds001_train_s00205"", ""ds001_train_s00167"", ""ds001_train_s00097"", ""ds001_train_s00043"", ""ds001_train_s00139"", ""ds001_train_s00072"", ""ds001_train_s00127"", ""ds001_train_s00126"", ""ds001_train_s00116"", ""ds001_train_s00121""]",32,32,32,1.0,True
separable_topics,13,16,margin,manual_margin,"[""ds001_train_s00026"", ""ds001_train_s00015"", ""ds001_train_s00168"", ""ds001_train_s00022"", ""ds001_train_s00048"", ""ds001_train_s00075"", ""ds001_train_s00068""]","[""ds001_train_s00026"", ""ds001_train_s00015"", ""ds001_train_s00168"", ""ds001_train_s00022"", ""ds001_train_s00048"", ""ds001_train_s00075"", ""ds001_train_s00068""]",7,7,7,1.0,True
separable_topics,13,32,margin,manual_margin,"[""ds001_train_s00051"", ""ds001_train_s00002"", ""ds001_train_s00153"", ""ds001_train_s00146"", ""ds001_train_s00114"", ""ds001_train_s00043"", ""ds001_train_s00013"", ""ds001_train_s00171"", ""ds001_train_s00063"", ""ds001_train_s00066"", ""ds001_train_s00059"", ""ds001_train_s00084"", ""ds001_train_s00100"", ""ds001_train_s00125"", ""ds001_train_s00196"", ""ds001_train_s00195""]","[""ds001_train_s00051"", ""ds001_train_s00002"", ""ds001_train_s00153"", ""ds001_train_s00146"", ""ds001_train_s00114"", ""ds001_train_s00043"", ""ds001_train_s00013"", ""ds001_train_s00171"", ""ds001_train_s00063"", ""ds001_train_s00066"", ""ds001_train_s00059"", ""ds001_train_s00084"", ""ds001_train_s00100"", ""ds001_train_s00125"", ""ds001_train_s00196"", ""ds001_train_s00195""]",16,16,16,1.0,True
separable_topics,13,48,margin,manual_margin,"[""ds001_train_s00040"", ""ds001_train_s00137"", ""ds001_train_s00110"", ""ds001_train_s00007"", ""ds001_train_s00214"", ""ds001_train_s00174"", ""ds001_train_s00145"", ""ds001_train_s00178"", ""ds001_train_s00030"", ""ds001_train_s00087"", ""ds001_train_s00004"", ""ds001_train_s00157"", ""ds001_train_s00099"", ""ds001_train_s00000"", ""ds001_train_s00076"", ""ds001_train_s00072""]","[""ds001_train_s00040"", ""ds001_train_s00137"", ""ds001_train_s00110"", ""ds001_train_s00007"", ""ds001_train_s00214"", ""ds001_train_s00174"", ""ds001_train_s00145"", ""ds001_train_s00178"", ""ds001_train_s00030"", ""ds001_train_s00087"", ""ds001_train_s00004"", ""ds001_train_s00157"", ""ds001_train_s00099"", ""ds001_train_s00000"", ""ds001_train_s00076"", ""ds001_train_s00072""]",16,16,16,1.0,True
separable_topics,13,64,margin,manual_margin,"[""ds001_train_s00140"", ""ds001_train_s00123"", ""ds001_train_s00169"", ""ds001_train_s00138"", ""ds001_train_s00088"", ""ds001_train_s00142"", ""ds001_train_s00061"", ""ds001_train_s00079"", ""ds001_train_s00094"", ""ds001_train_s00023"", ""ds001_train_s00112"", ""ds001_train_s00166"", ""ds001_train_s00005"", ""ds001_train_s00200"", ""ds001_train_s00080"", ""ds001_train_s00152""]","[""ds001_train_s00140"", ""ds001_train_s00123"", ""ds001_train_s00169"", ""ds001_train_s00138"", ""ds001_train_s00088"", ""ds001_train_s00142"", ""ds001_train_s00061"", ""ds001_train_s00079"", ""ds001_train_s00094"", ""ds001_train_s00023"", ""ds001_train_s00112"", ""ds001_train_s00166"", ""ds001_train_s00005"", ""ds001_train_s00200"", ""ds001_train_s00080"", ""ds001_train_s00152""]",16,16,16,1.0,True
