dataset,strategy,strategy_family,seed,budget,selected_ids,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,top_group_fraction,group_hhi
grouped_duplicates,manual_least_confidence,manual,13,96,"[""ds003_train_s00010"", ""ds003_train_s00142"", ""ds003_train_s00210"", ""ds003_train_s00139"", ""ds003_train_s00074"", ""ds003_train_s00076"", ""ds003_train_s00063"", ""ds003_train_s00045"", ""ds003_train_s00200"", ""ds003_train_s00057"", ""ds003_train_s00138"", ""ds003_train_s00202"", ""ds003_train_s00129"", ""ds003_train_s00065"", ""ds003_train_s00147"", ""ds003_train_s00178"", ""ds003_train_s00009"", ""ds003_train_s00169"", ""ds003_train_s00157"", ""ds003_train_s00162"", ""ds003_train_s00213"", ""ds003_train_s00064"", ""ds003_train_s00054"", ""ds003_train_s00036"", ""ds003_train_s00143"", ""ds003_train_s00016"", ""ds003_train_s00086"", ""ds003_train_s00158"", ""ds003_train_s00140"", ""ds003_train_s00196"", ""ds003_train_s00027"", ""ds003_train_s00066""]","{""beta"": 9, ""gamma"": 23}","{""alpha"": 28, ""beta"": 26, ""gamma"": 42}","{""ds003_train_g00000"": 1, ""ds003_train_g00009"": 3, ""ds003_train_g00010"": 4, ""ds003_train_g00014"": 3, ""ds003_train_g00022"": 3, ""ds003_train_g00024"": 3, ""ds003_train_g00029"": 3, ""ds003_train_g00032"": 3, ""ds003_train_g00037"": 2, ""ds003_train_g00040"": 3, ""ds003_train_g00052"": 4}",0,0.125,0.09765625
grouped_duplicates,manual_margin,manual,13,16,"[""ds003_train_s00126"", ""ds003_train_s00189"", ""ds003_train_s00046"", ""ds003_train_s00129"", ""ds003_train_s00095"", ""ds003_train_s00173"", ""ds003_train_s00150""]","{""beta"": 3, ""gamma"": 4}","{""alpha"": 5, ""beta"": 4, ""gamma"": 7}","{""ds003_train_g00010"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00033"": 3, ""ds003_train_g00047"": 2}",0,0.42857142857142855,0.3061224489795918
grouped_duplicates,manual_margin,manual,13,32,"[""ds003_train_s00068"", ""ds003_train_s00131"", ""ds003_train_s00183"", ""ds003_train_s00079"", ""ds003_train_s00104"", ""ds003_train_s00185"", ""ds003_train_s00109"", ""ds003_train_s00135"", ""ds003_train_s00117"", ""ds003_train_s00081"", ""ds003_train_s00080"", ""ds003_train_s00133"", ""ds003_train_s00161"", ""ds003_train_s00204"", ""ds003_train_s00186"", ""ds003_train_s00125""]","{""beta"": 16}","{""alpha"": 5, ""beta"": 20, ""gamma"": 7}","{""ds003_train_g00009"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00021"": 2, ""ds003_train_g00036"": 3, ""ds003_train_g00043"": 2, ""ds003_train_g00044"": 2, ""ds003_train_g00050"": 3, ""ds003_train_g00051"": 2}",0,0.1875,0.140625
grouped_duplicates,manual_margin,manual,13,48,"[""ds003_train_s00127"", ""ds003_train_s00198"", ""ds003_train_s00012"", ""ds003_train_s00003"", ""ds003_train_s00190"", ""ds003_train_s00141"", ""ds003_train_s00035"", ""ds003_train_s00037"", ""ds003_train_s00084"", ""ds003_train_s00105"", ""ds003_train_s00069"", ""ds003_train_s00101"", ""ds003_train_s00215"", ""ds003_train_s00168"", ""ds003_train_s00137"", ""ds003_train_s00197""]","{""alpha"": 16}","{""alpha"": 21, ""beta"": 20, ""gamma"": 7}","{""ds003_train_g00003"": 4, ""ds003_train_g00028"": 4, ""ds003_train_g00030"": 4, ""ds003_train_g00042"": 3, ""ds003_train_g00053"": 1}",0,0.25,0.2265625
grouped_duplicates,manual_margin,manual,13,64,"[""ds003_train_s00146"", ""ds003_train_s00008"", ""ds003_train_s00051"", ""ds003_train_s00058"", ""ds003_train_s00121"", ""ds003_train_s00086"", ""ds003_train_s00002"", ""ds003_train_s00142"", ""ds003_train_s00210"", ""ds003_train_s00066"", ""ds003_train_s00027"", ""ds003_train_s00029"", ""ds003_train_s00011"", ""ds003_train_s00015"", ""ds003_train_s00053"", ""ds003_train_s00049""]","{""gamma"": 16}","{""alpha"": 21, ""beta"": 20, ""gamma"": 23}","{""ds003_train_g00002"": 4, ""ds003_train_g00008"": 4, ""ds003_train_g00013"": 1, ""ds003_train_g00024"": 4, ""ds003_train_g00029"": 2, ""ds003_train_g00035"": 1}",0,0.25,0.2109375
grouped_duplicates,manual_margin,manual,13,96,"[""ds003_train_s00094"", ""ds003_train_s00156"", ""ds003_train_s00128"", ""ds003_train_s00211"", ""ds003_train_s00192"", ""ds003_train_s00199"", ""ds003_train_s00171"", ""ds003_train_s00158"", ""ds003_train_s00136"", ""ds003_train_s00179"", ""ds003_train_s00090"", ""ds003_train_s00153"", ""ds003_train_s00054"", ""ds003_train_s00057"", ""ds003_train_s00063"", ""ds003_train_s00160"", ""ds003_train_s00098"", ""ds003_train_s00055"", ""ds003_train_s00207"", ""ds003_train_s00089"", ""ds003_train_s00130"", ""ds003_train_s00181"", ""ds003_train_s00006"", ""ds003_train_s00033"", ""ds003_train_s00212"", ""ds003_train_s00134"", ""ds003_train_s00044"", ""ds003_train_s00021"", ""ds003_train_s00031"", ""ds003_train_s00110"", ""ds003_train_s00155"", ""ds003_train_s00000""]","{""alpha"": 18, ""beta"": 14}","{""alpha"": 39, ""beta"": 34, ""gamma"": 23}","{""ds003_train_g00000"": 2, ""ds003_train_g00006"": 4, ""ds003_train_g00019"": 3, ""ds003_train_g00020"": 2, ""ds003_train_g00023"": 1, ""ds003_train_g00037"": 4, ""ds003_train_g00038"": 2, ""ds003_train_g00040"": 2, ""ds003_train_g00045"": 4, ""ds003_train_g00046"": 4, ""ds003_train_g00048"": 4}",0,0.125,0.103515625
grouped_duplicates,manual_random,manual,13,16,"[""ds003_train_s00149"", ""ds003_train_s00006"", ""ds003_train_s00009"", ""ds003_train_s00135"", ""ds003_train_s00081"", ""ds003_train_s00116"", ""ds003_train_s00030""]","{""alpha"": 2, ""beta"": 4, ""gamma"": 1}","{""alpha"": 7, ""beta"": 5, ""gamma"": 4}","{""ds003_train_g00006"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00051"": 1}",0,0.14285714285714285,0.14285714285714285
grouped_duplicates,manual_random,manual,13,32,"[""ds003_train_s00015"", ""ds003_train_s00091"", ""ds003_train_s00205"", ""ds003_train_s00213"", ""ds003_train_s00043"", ""ds003_train_s00079"", ""ds003_train_s00162"", ""ds003_train_s00197"", ""ds003_train_s00180"", ""ds003_train_s00100"", ""ds003_train_s00173"", ""ds003_train_s00048"", ""ds003_train_s00199"", ""ds003_train_s00025"", ""ds003_train_s00181"", ""ds003_train_s00127""]","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 13, ""beta"": 10, ""gamma"": 9}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00022"": 2, ""ds003_train_g00023"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 2}",0,0.125,0.078125
grouped_duplicates,manual_random,manual,13,48,"[""ds003_train_s00034"", ""ds003_train_s00037"", ""ds003_train_s00052"", ""ds003_train_s00028"", ""ds003_train_s00144"", ""ds003_train_s00170"", ""ds003_train_s00128"", ""ds003_train_s00054"", ""ds003_train_s00072"", ""ds003_train_s00110"", ""ds003_train_s00071"", ""ds003_train_s00196"", ""ds003_train_s00063"", ""ds003_train_s00029"", ""ds003_train_s00060"", ""ds003_train_s00179""]","{""alpha"": 6, ""beta"": 6, ""gamma"": 4}","{""alpha"": 19, ""beta"": 16, ""gamma"": 13}","{""ds003_train_g00000"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00051"": 1}",0,0.0625,0.0625
grouped_duplicates,manual_random,manual,13,64,"[""ds003_train_s00078"", ""ds003_train_s00049"", ""ds003_train_s00111"", ""ds003_train_s00080"", ""ds003_train_s00051"", ""ds003_train_s00099"", ""ds003_train_s00002"", ""ds003_train_s00152"", ""ds003_train_s00065"", ""ds003_train_s00031"", ""ds003_train_s00183"", ""ds003_train_s00090"", ""ds003_train_s00169"", ""ds003_train_s00059"", ""ds003_train_s00122"", ""ds003_train_s00143""]","{""alpha"": 3, ""beta"": 6, ""gamma"": 7}","{""alpha"": 22, ""beta"": 22, ""gamma"": 20}","{""ds003_train_g00002"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.0625,0.0625
grouped_duplicates,manual_random,manual,13,96,"[""ds003_train_s00171"", ""ds003_train_s00204"", ""ds003_train_s00073"", ""ds003_train_s00112"", ""ds003_train_s00064"", ""ds003_train_s00076"", ""ds003_train_s00177"", ""ds003_train_s00044"", ""ds003_train_s00092"", ""ds003_train_s00082"", ""ds003_train_s00088"", ""ds003_train_s00086"", ""ds003_train_s00156"", ""ds003_train_s00185"", ""ds003_train_s00141"", ""ds003_train_s00026"", ""ds003_train_s00005"", ""ds003_train_s00019"", ""ds003_train_s00098"", ""ds003_train_s00014"", ""ds003_train_s00046"", ""ds003_train_s00201"", ""ds003_train_s00211"", ""ds003_train_s00057"", ""ds003_train_s00094"", ""ds003_train_s00163"", ""ds003_train_s00040"", ""ds003_train_s00191"", ""ds003_train_s00140"", ""ds003_train_s00039"", ""ds003_train_s00103"", ""ds003_train_s00165""]","{""alpha"": 13, ""beta"": 13, ""gamma"": 6}","{""alpha"": 35, ""beta"": 35, ""gamma"": 26}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 3, ""ds003_train_g00009"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00046"": 2, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1}",0,0.09375,0.0390625
grouped_duplicates,margin,sdk,13,16,"[""ds003_train_s00126"", ""ds003_train_s00189"", ""ds003_train_s00046"", ""ds003_train_s00129"", ""ds003_train_s00095"", ""ds003_train_s00173"", ""ds003_train_s00150""]","{""beta"": 3, ""gamma"": 4}","{""alpha"": 5, ""beta"": 4, ""gamma"": 7}","{""ds003_train_g00010"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00033"": 3, ""ds003_train_g00047"": 2}",0,0.42857142857142855,0.3061224489795918
grouped_duplicates,margin,sdk,13,32,"[""ds003_train_s00068"", ""ds003_train_s00131"", ""ds003_train_s00183"", ""ds003_train_s00079"", ""ds003_train_s00104"", ""ds003_train_s00185"", ""ds003_train_s00109"", ""ds003_train_s00135"", ""ds003_train_s00117"", ""ds003_train_s00081"", ""ds003_train_s00080"", ""ds003_train_s00133"", ""ds003_train_s00161"", ""ds003_train_s00186"", ""ds003_train_s00204"", ""ds003_train_s00125""]","{""beta"": 16}","{""alpha"": 5, ""beta"": 20, ""gamma"": 7}","{""ds003_train_g00009"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00021"": 2, ""ds003_train_g00036"": 3, ""ds003_train_g00043"": 2, ""ds003_train_g00044"": 2, ""ds003_train_g00050"": 3, ""ds003_train_g00051"": 2}",0,0.1875,0.140625
grouped_duplicates,margin,sdk,13,48,"[""ds003_train_s00127"", ""ds003_train_s00198"", ""ds003_train_s00003"", ""ds003_train_s00012"", ""ds003_train_s00190"", ""ds003_train_s00141"", ""ds003_train_s00035"", ""ds003_train_s00037"", ""ds003_train_s00084"", ""ds003_train_s00105"", ""ds003_train_s00069"", ""ds003_train_s00101"", ""ds003_train_s00168"", ""ds003_train_s00215"", ""ds003_train_s00137"", ""ds003_train_s00197""]","{""alpha"": 16}","{""alpha"": 21, ""beta"": 20, ""gamma"": 7}","{""ds003_train_g00003"": 4, ""ds003_train_g00028"": 4, ""ds003_train_g00030"": 4, ""ds003_train_g00042"": 3, ""ds003_train_g00053"": 1}",0,0.25,0.2265625
grouped_duplicates,margin,sdk,13,64,"[""ds003_train_s00146"", ""ds003_train_s00008"", ""ds003_train_s00051"", ""ds003_train_s00058"", ""ds003_train_s00121"", ""ds003_train_s00086"", ""ds003_train_s00002"", ""ds003_train_s00210"", ""ds003_train_s00142"", ""ds003_train_s00066"", ""ds003_train_s00027"", ""ds003_train_s00029"", ""ds003_train_s00011"", ""ds003_train_s00015"", ""ds003_train_s00053"", ""ds003_train_s00049""]","{""gamma"": 16}","{""alpha"": 21, ""beta"": 20, ""gamma"": 23}","{""ds003_train_g00002"": 4, ""ds003_train_g00008"": 4, ""ds003_train_g00013"": 1, ""ds003_train_g00024"": 4, ""ds003_train_g00029"": 2, ""ds003_train_g00035"": 1}",0,0.25,0.2109375
grouped_duplicates,margin,sdk,13,96,"[""ds003_train_s00094"", ""ds003_train_s00156"", ""ds003_train_s00128"", ""ds003_train_s00211"", ""ds003_train_s00192"", ""ds003_train_s00199"", ""ds003_train_s00171"", ""ds003_train_s00158"", ""ds003_train_s00136"", ""ds003_train_s00179"", ""ds003_train_s00090"", ""ds003_train_s00153"", ""ds003_train_s00054"", ""ds003_train_s00057"", ""ds003_train_s00063"", ""ds003_train_s00160"", ""ds003_train_s00098"", ""ds003_train_s00055"", ""ds003_train_s00207"", ""ds003_train_s00089"", ""ds003_train_s00130"", ""ds003_train_s00006"", ""ds003_train_s00181"", ""ds003_train_s00212"", ""ds003_train_s00033"", ""ds003_train_s00134"", ""ds003_train_s00044"", ""ds003_train_s00021"", ""ds003_train_s00031"", ""ds003_train_s00110"", ""ds003_train_s00155"", ""ds003_train_s00000""]","{""alpha"": 18, ""beta"": 14}","{""alpha"": 39, ""beta"": 34, ""gamma"": 23}","{""ds003_train_g00000"": 2, ""ds003_train_g00006"": 4, ""ds003_train_g00019"": 3, ""ds003_train_g00020"": 2, ""ds003_train_g00023"": 1, ""ds003_train_g00037"": 4, ""ds003_train_g00038"": 2, ""ds003_train_g00040"": 2, ""ds003_train_g00045"": 4, ""ds003_train_g00046"": 4, ""ds003_train_g00048"": 4}",0,0.125,0.103515625
grouped_duplicates,mix_interleaved_class_group_random,sdk,13,16,"[""ds003_train_s00126"", ""ds003_train_s00000"", ""ds003_train_s00150"", ""ds003_train_s00001"", ""ds003_train_s00056"", ""ds003_train_s00173"", ""ds003_train_s00124""]","{""alpha"": 1, ""beta"": 4, ""gamma"": 2}","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00047"": 1}",0,0.14285714285714285,0.14285714285714285
grouped_duplicates,mix_interleaved_class_group_random,sdk,13,32,"[""ds003_train_s00158"", ""ds003_train_s00002"", ""ds003_train_s00003"", ""ds003_train_s00005"", ""ds003_train_s00209"", ""ds003_train_s00006"", ""ds003_train_s00055"", ""ds003_train_s00007"", ""ds003_train_s00084"", ""ds003_train_s00015"", ""ds003_train_s00057"", ""ds003_train_s00105"", ""ds003_train_s00066"", ""ds003_train_s00094"", ""ds003_train_s00159"", ""ds003_train_s00157""]","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 12, ""beta"": 10, ""gamma"": 10}","{""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,sdk,13,48,"[""ds003_train_s00010"", ""ds003_train_s00008"", ""ds003_train_s00144"", ""ds003_train_s00009"", ""ds003_train_s00164"", ""ds003_train_s00012"", ""ds003_train_s00131"", ""ds003_train_s00013"", ""ds003_train_s00072"", ""ds003_train_s00210"", ""ds003_train_s00089"", ""ds003_train_s00065"", ""ds003_train_s00063"", ""ds003_train_s00098"", ""ds003_train_s00176"", ""ds003_train_s00185""]","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 18, ""beta"": 15, ""gamma"": 15}","{""ds003_train_g00003"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1}",0,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,sdk,13,64,"[""ds003_train_s00156"", ""ds003_train_s00011"", ""ds003_train_s00069"", ""ds003_train_s00014"", ""ds003_train_s00044"", ""ds003_train_s00016"", ""ds003_train_s00108"", ""ds003_train_s00017"", ""ds003_train_s00197"", ""ds003_train_s00099"", ""ds003_train_s00139"", ""ds003_train_s00201"", ""ds003_train_s00171"", ""ds003_train_s00042"", ""ds003_train_s00212"", ""ds003_train_s00102""]","{""alpha"": 5, ""beta"": 6, ""gamma"": 5}","{""alpha"": 23, ""beta"": 21, ""gamma"": 20}","{""ds003_train_g00000"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00053"": 1}",0,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,sdk,13,96,"[""ds003_train_s00203"", ""ds003_train_s00018"", ""ds003_train_s00211"", ""ds003_train_s00019"", ""ds003_train_s00125"", ""ds003_train_s00020"", ""ds003_train_s00168"", ""ds003_train_s00021"", ""ds003_train_s00122"", ""ds003_train_s00022"", ""ds003_train_s00053"", ""ds003_train_s00025"", ""ds003_train_s00160"", ""ds003_train_s00026"", ""ds003_train_s00135"", ""ds003_train_s00028"", ""ds003_train_s00076"", ""ds003_train_s00029"", ""ds003_train_s00190"", ""ds003_train_s00186"", ""ds003_train_s00075"", ""ds003_train_s00140"", ""ds003_train_s00138"", ""ds003_train_s00101"", ""ds003_train_s00133"", ""ds003_train_s00036"", ""ds003_train_s00146"", ""ds003_train_s00110"", ""ds003_train_s00114"", ""ds003_train_s00097"", ""ds003_train_s00120"", ""ds003_train_s00054""]","{""alpha"": 11, ""beta"": 10, ""gamma"": 11}","{""alpha"": 34, ""beta"": 31, ""gamma"": 31}","{""ds003_train_g00002"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1}",0,0.03125,0.03125
grouped_duplicates,random,sdk,13,16,"[""ds003_train_s00100"", ""ds003_train_s00115"", ""ds003_train_s00067"", ""ds003_train_s00196"", ""ds003_train_s00036"", ""ds003_train_s00068"", ""ds003_train_s00031""]","{""alpha"": 3, ""beta"": 3, ""gamma"": 1}","{""alpha"": 8, ""beta"": 4, ""gamma"": 4}","{""ds003_train_g00000"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00023"": 2, ""ds003_train_g00029"": 1, ""ds003_train_g00041"": 1}",0,0.2857142857142857,0.18367346938775508
grouped_duplicates,random,sdk,13,32,"[""ds003_train_s00135"", ""ds003_train_s00074"", ""ds003_train_s00104"", ""ds003_train_s00035"", ""ds003_train_s00187"", ""ds003_train_s00147"", ""ds003_train_s00086"", ""ds003_train_s00151"", ""ds003_train_s00199"", ""ds003_train_s00064"", ""ds003_train_s00212"", ""ds003_train_s00109"", ""ds003_train_s00141"", ""ds003_train_s00154"", ""ds003_train_s00027"", ""ds003_train_s00165""]","{""alpha"": 4, ""beta"": 5, ""gamma"": 7}","{""alpha"": 12, ""beta"": 9, ""gamma"": 11}","{""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 2, ""ds003_train_g00028"": 2, ""ds003_train_g00035"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00053"": 1}",0,0.125,0.078125
