dataset,strategy,strategy_family,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,early_macro_f1,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
separable_topics,manual_least_confidence,manual,21,16,16,9,0.6666666666666666,0.5357142857142857,0.5357142857142857,,0.5357142857142857,0.041666666666666664,0.033482142857142856,0.020319500006735325,7,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,-0.33333333333333337,-0.4642857142857143,-0.4642857142857143,
separable_topics,manual_least_confidence,manual,21,32,32,9,1.0,1.0,1.0,,0.5357142857142857,0.03125,0.03125,0.022481299994979054,16,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,manual_least_confidence,manual,21,48,48,9,1.0,1.0,1.0,,0.5357142857142857,0.020833333333333332,0.020833333333333332,0.020501100007095374,16,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,manual_least_confidence,manual,21,64,64,9,1.0,1.0,1.0,,0.5357142857142857,0.015625,0.015625,0.02312190001248382,16,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,manual_least_confidence,manual,21,96,96,9,1.0,1.0,1.0,,0.5357142857142857,0.010416666666666666,0.010416666666666666,0.022643799995421432,32,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,21,16,16,9,0.6666666666666666,0.5387205387205387,0.5387205387205388,,0.5387205387205387,0.041666666666666664,0.03367003367003367,0.020168799994280562,7,0,0.9666666666666666,0.953872053872054,0.953872053872054,,-0.33333333333333337,-0.4612794612794613,-0.4612794612794612,
separable_topics,manual_margin,manual,21,32,32,9,1.0,1.0,1.0,,0.5387205387205387,0.03125,0.03125,0.02303359999496024,16,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,21,48,48,9,1.0,1.0,1.0,,0.5387205387205387,0.020833333333333332,0.020833333333333332,0.023832899998524226,16,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,21,64,64,9,1.0,1.0,1.0,,0.5387205387205387,0.015625,0.015625,0.02263449999736622,16,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,21,96,96,9,1.0,1.0,1.0,,0.5387205387205387,0.010416666666666666,0.010416666666666666,0.022507300003780983,32,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,manual_random,manual,21,16,16,9,0.6851851851851852,0.5948361469712015,0.5948361469712015,,0.5948361469712015,0.04282407407407408,0.03717725918570009,0.017523300004540943,7,0,0.9685185185185186,0.9594836146971201,0.9594836146971201,,-0.31481481481481477,-0.40516385302879854,-0.40516385302879854,
separable_topics,manual_random,manual,21,32,32,9,1.0,1.0,1.0,,0.5948361469712015,0.03125,0.03125,0.019893100004992448,16,0,0.9685185185185186,0.9594836146971201,0.9594836146971201,,0.0,0.0,0.0,
separable_topics,manual_random,manual,21,48,48,9,1.0,1.0,1.0,,0.5948361469712015,0.020833333333333332,0.020833333333333332,0.019754699998884462,16,0,0.9685185185185186,0.9594836146971201,0.9594836146971201,,0.0,0.0,0.0,
separable_topics,manual_random,manual,21,64,64,9,1.0,1.0,1.0,,0.5948361469712015,0.015625,0.015625,0.022702700007357635,16,0,0.9685185185185186,0.9594836146971201,0.9594836146971201,,0.0,0.0,0.0,
separable_topics,manual_random,manual,21,96,96,9,1.0,1.0,1.0,,0.5948361469712015,0.010416666666666666,0.010416666666666666,0.023375700009637512,32,0,0.9685185185185186,0.9594836146971201,0.9594836146971201,,0.0,0.0,0.0,
separable_topics,margin,sdk,21,16,16,9,0.6666666666666666,0.5387205387205387,0.5387205387205388,,0.5387205387205387,0.041666666666666664,0.03367003367003367,0.022316399990813807,7,0,0.9666666666666666,0.953872053872054,0.953872053872054,,-0.33333333333333337,-0.4612794612794613,-0.4612794612794612,
separable_topics,margin,sdk,21,32,32,9,1.0,1.0,1.0,,0.5387205387205387,0.03125,0.03125,0.0250341000064509,16,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,margin,sdk,21,48,48,9,1.0,1.0,1.0,,0.5387205387205387,0.020833333333333332,0.020833333333333332,0.022903799996129237,16,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,margin,sdk,21,64,64,9,1.0,1.0,1.0,,0.5387205387205387,0.015625,0.015625,0.023293399994145148,16,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,margin,sdk,21,96,96,9,1.0,1.0,1.0,,0.5387205387205387,0.010416666666666666,0.010416666666666666,0.027199800009839237,32,0,0.9666666666666666,0.953872053872054,0.953872053872054,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,21,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.9907389542735867,0.061921296296296294,0.06192118464209917,0.02070320000348147,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413397,
separable_topics,mix_interleaved_class_group_random,sdk,21,32,32,9,1.0,1.0,1.0,,0.9907389542735867,0.03125,0.03125,0.022008600004483014,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,21,48,48,9,1.0,1.0,1.0,,0.9907389542735867,0.020833333333333332,0.020833333333333332,0.022953500010771677,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,21,64,64,9,1.0,1.0,1.0,,0.9907389542735867,0.015625,0.015625,0.02618669999355916,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,21,96,96,9,1.0,1.0,1.0,,0.9907389542735867,0.010416666666666666,0.010416666666666666,0.02764450000540819,32,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,random,sdk,21,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.01738119999936316,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,random,sdk,21,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.016272200009552762,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,random,sdk,21,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.019029399991268292,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,random,sdk,21,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.020081199996639043,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,random,sdk,21,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.019867599999997765,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,34,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.02106239998829551,7,0,1.0,1.0,1.0,,0.0092592592592593,0.009261045726413286,0.009261045726413397,
separable_topics,class_group_balanced_entropy,sdk,34,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.023769099992932752,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,34,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.02299450000282377,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,34,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.025757300012628548,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,34,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.02732059999834746,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,entropy,sdk,34,16,16,9,0.9259259259259259,0.9260743950884796,0.9260743950884796,,0.9260743950884796,0.05787037037037037,0.05787964969302997,0.02100090000021737,7,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,-0.06481481481481477,-0.06466455918510716,-0.06466455918510705,
separable_topics,entropy,sdk,34,32,32,9,0.9259259259259259,0.9249999999999999,0.925,,0.9260743950884796,0.028935185185185185,0.028906249999999998,0.022847400003229268,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,-0.07407407407407407,-0.07500000000000007,-0.07499999999999996,
separable_topics,entropy,sdk,34,48,48,9,1.0,1.0,1.0,,0.9260743950884796,0.020833333333333332,0.020833333333333332,0.02222329999494832,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,entropy,sdk,34,64,64,9,1.0,1.0,1.0,,0.9260743950884796,0.015625,0.015625,0.021966800006339327,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,entropy,sdk,34,96,96,9,1.0,1.0,1.0,,0.9260743950884796,0.010416666666666666,0.010416666666666666,0.022814999989350326,32,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,least_confidence,sdk,34,16,16,9,0.9259259259259259,0.9260743950884796,0.9260743950884796,,0.9260743950884796,0.05787037037037037,0.05787964969302997,0.024688600009540096,7,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,-0.06481481481481477,-0.06466455918510716,-0.06466455918510705,
separable_topics,least_confidence,sdk,34,32,32,9,0.9259259259259259,0.9249999999999999,0.925,,0.9260743950884796,0.028935185185185185,0.028906249999999998,0.024883799997041933,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,-0.07407407407407407,-0.07500000000000007,-0.07499999999999996,
separable_topics,least_confidence,sdk,34,48,48,9,1.0,1.0,1.0,,0.9260743950884796,0.020833333333333332,0.020833333333333332,0.022527500012074597,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,least_confidence,sdk,34,64,64,9,1.0,1.0,1.0,,0.9260743950884796,0.015625,0.015625,0.023456499999156222,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,least_confidence,sdk,34,96,96,9,1.0,1.0,1.0,,0.9260743950884796,0.010416666666666666,0.010416666666666666,0.023796599998604506,32,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,34,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.020126999996136874,7,0,1.0,1.0,1.0,,0.0092592592592593,0.009261045726413286,0.009261045726413397,
separable_topics,manual_class_group_balanced_entropy,manual,34,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.02399669999431353,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,34,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.02171709999674931,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,34,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.024046799997449853,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,34,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.024263800005428493,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_entropy,manual,34,16,16,9,0.9259259259259259,0.9260743950884796,0.9260743950884796,,0.9260743950884796,0.05787037037037037,0.05787964969302997,0.025498700008029118,7,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,-0.06481481481481477,-0.06466455918510716,-0.06466455918510705,
separable_topics,manual_entropy,manual,34,32,32,9,0.9259259259259259,0.9249999999999999,0.925,,0.9260743950884796,0.028935185185185185,0.028906249999999998,0.0247671000106493,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,-0.07407407407407407,-0.07500000000000007,-0.07499999999999996,
separable_topics,manual_entropy,manual,34,48,48,9,1.0,1.0,1.0,,0.9260743950884796,0.020833333333333332,0.020833333333333332,0.025896100007230416,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,manual_entropy,manual,34,64,64,9,1.0,1.0,1.0,,0.9260743950884796,0.015625,0.015625,0.03251259999524336,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,manual_entropy,manual,34,96,96,9,1.0,1.0,1.0,,0.9260743950884796,0.010416666666666666,0.010416666666666666,0.027956000005360693,32,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,manual_least_confidence,manual,34,16,16,9,0.9259259259259259,0.9260743950884796,0.9260743950884796,,0.9260743950884796,0.05787037037037037,0.05787964969302997,0.021178900002269074,7,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,-0.06481481481481477,-0.06466455918510716,-0.06466455918510705,
separable_topics,manual_least_confidence,manual,34,32,32,9,0.9259259259259259,0.9249999999999999,0.925,,0.9260743950884796,0.028935185185185185,0.028906249999999998,0.0212823999900138,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,-0.07407407407407407,-0.07500000000000007,-0.07499999999999996,
separable_topics,manual_least_confidence,manual,34,48,48,9,1.0,1.0,1.0,,0.9260743950884796,0.020833333333333332,0.020833333333333332,0.023371900009806268,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,manual_least_confidence,manual,34,64,64,9,1.0,1.0,1.0,,0.9260743950884796,0.015625,0.015625,0.023157500007073395,16,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,manual_least_confidence,manual,34,96,96,9,1.0,1.0,1.0,,0.9260743950884796,0.010416666666666666,0.010416666666666666,0.024046800012001768,32,0,0.9777777777777779,0.9776074395088479,0.9776074395088479,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,34,16,16,9,0.9814814814814815,0.9816013196294886,0.9816013196294888,,0.9816013196294886,0.061342592592592594,0.06135008247684304,0.021622900007059798,7,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,-0.00925925925925919,-0.009137634644098114,-0.00913763464409778,
separable_topics,manual_margin,manual,34,32,32,9,1.0,1.0,1.0,,0.9816013196294886,0.03125,0.03125,0.02270689999568276,16,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,34,48,48,9,1.0,1.0,1.0,,0.9816013196294886,0.020833333333333332,0.020833333333333332,0.024573399990913458,16,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,34,64,64,9,1.0,1.0,1.0,,0.9816013196294886,0.015625,0.015625,0.025306100011221133,16,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,34,96,96,9,1.0,1.0,1.0,,0.9816013196294886,0.010416666666666666,0.010416666666666666,0.022586300008697435,32,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,manual_random,manual,34,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.01752590000978671,7,0,1.0,1.0,1.0,,0.0092592592592593,0.009261045726413286,0.009261045726413397,
separable_topics,manual_random,manual,34,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.018461899991962127,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_random,manual,34,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.02143900000373833,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_random,manual,34,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.020948200006387196,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_random,manual,34,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.024832099996274337,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,margin,sdk,34,16,16,9,0.9814814814814815,0.9816013196294886,0.9816013196294888,,0.9816013196294886,0.061342592592592594,0.06135008247684304,0.021064900007331744,7,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,-0.00925925925925919,-0.009137634644098114,-0.00913763464409778,
separable_topics,margin,sdk,34,32,32,9,1.0,1.0,1.0,,0.9816013196294886,0.03125,0.03125,0.02197649999288842,16,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,margin,sdk,34,48,48,9,1.0,1.0,1.0,,0.9816013196294886,0.020833333333333332,0.020833333333333332,0.024815099997795187,16,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,margin,sdk,34,64,64,9,1.0,1.0,1.0,,0.9816013196294886,0.015625,0.015625,0.02587970001331996,16,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,margin,sdk,34,96,96,9,1.0,1.0,1.0,,0.9816013196294886,0.010416666666666666,0.010416666666666666,0.026019500000984408,32,0,0.9981481481481481,0.9981601319629488,0.9981601319629488,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,34,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.9907389542735867,0.061921296296296294,0.06192118464209917,0.020522999999229796,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,34,32,32,9,1.0,1.0,1.0,,0.9907389542735867,0.03125,0.03125,0.026491600001463667,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,34,48,48,9,1.0,1.0,1.0,,0.9907389542735867,0.020833333333333332,0.020833333333333332,0.02611330000218004,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,34,64,64,9,1.0,1.0,1.0,,0.9907389542735867,0.015625,0.015625,0.02424040000187233,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,34,96,96,9,1.0,1.0,1.0,,0.9907389542735867,0.010416666666666666,0.010416666666666666,0.02375380000739824,32,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,random,sdk,34,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.9907389542735867,0.061921296296296294,0.06192118464209917,0.017435200003092177,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,random,sdk,34,32,32,9,1.0,1.0,1.0,,0.9907389542735867,0.03125,0.03125,0.019992700006696396,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,random,sdk,34,48,48,9,1.0,1.0,1.0,,0.9907389542735867,0.020833333333333332,0.020833333333333332,0.019347699999343604,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,random,sdk,34,64,64,9,1.0,1.0,1.0,,0.9907389542735867,0.015625,0.015625,0.02087269999901764,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,random,sdk,34,96,96,9,1.0,1.0,1.0,,0.9907389542735867,0.010416666666666666,0.010416666666666666,0.02189910000015516,32,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
