dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
grouped_duplicates,entropy,13,32,0.029025899999396643,"[""ds003_train_s00143"", ""ds003_train_s00187"", ""ds003_train_s00182"", ""ds003_train_s00209"", ""ds003_train_s00152"", ""ds003_train_s00172"", ""ds003_train_s00138"", ""ds003_train_s00157"", ""ds003_train_s00058"", ""ds003_train_s00162"", ""ds003_train_s00129"", ""ds003_train_s00088"", ""ds003_train_s00121"", ""ds003_train_s00028"", ""ds003_train_s00042"", ""ds003_train_s00015""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""gamma"": 16}","{""alpha"": 4, ""beta"": 9, ""gamma"": 19}","{""ds003_train_g00002"": 2, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 2, ""ds003_train_g00022"": 1, ""ds003_train_g00025"": 2, ""ds003_train_g00031"": 3, ""ds003_train_g00034"": 2, ""ds003_train_g00052"": 3}",0,0.0,0.5110874090196204,0.0,0.1875,0.140625
grouped_duplicates,entropy,13,48,0.028551499999593943,"[""ds003_train_s00084"", ""ds003_train_s00198"", ""ds003_train_s00141"", ""ds003_train_s00160"", ""ds003_train_s00098"", ""ds003_train_s00035"", ""ds003_train_s00003"", ""ds003_train_s00012"", ""ds003_train_s00072"", ""ds003_train_s00134"", ""ds003_train_s00159"", ""ds003_train_s00190"", ""ds003_train_s00136"", ""ds003_train_s00021"", ""ds003_train_s00127"", ""ds003_train_s00130""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""alpha"": 16}","{""alpha"": 20, ""beta"": 9, ""gamma"": 19}","{""ds003_train_g00003"": 4, ""ds003_train_g00019"": 4, ""ds003_train_g00028"": 4, ""ds003_train_g00048"": 3, ""ds003_train_g00053"": 1}",0,0.0,0.343467894929709,0.0,0.25,0.2265625
grouped_duplicates,entropy,13,64,0.027828399999634712,"[""ds003_train_s00000"", ""ds003_train_s00048"", ""ds003_train_s00102"", ""ds003_train_s00145"", ""ds003_train_s00117"", ""ds003_train_s00055"", ""ds003_train_s00044"", ""ds003_train_s00113"", ""ds003_train_s00019"", ""ds003_train_s00132"", ""ds003_train_s00092"", ""ds003_train_s00193"", ""ds003_train_s00131"", ""ds003_train_s00046"", ""ds003_train_s00104"", ""ds003_train_s00189""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""beta"": 16}","{""alpha"": 20, ""beta"": 25, ""gamma"": 19}","{""ds003_train_g00000"": 3, ""ds003_train_g00009"": 1, ""ds003_train_g00017"": 3, ""ds003_train_g00021"": 1, ""ds003_train_g00033"": 2, ""ds003_train_g00038"": 2, ""ds003_train_g00039"": 3, ""ds003_train_g00043"": 1}",0,0.0,0.5439767265239497,0.0,0.1875,0.1484375
grouped_duplicates,entropy,13,96,0.02830759999960719,"[""ds003_train_s00011"", ""ds003_train_s00051"", ""ds003_train_s00029"", ""ds003_train_s00067"", ""ds003_train_s00008"", ""ds003_train_s00214"", ""ds003_train_s00201"", ""ds003_train_s00078"", ""ds003_train_s00069"", ""ds003_train_s00010"", ""ds003_train_s00090"", ""ds003_train_s00164"", ""ds003_train_s00192"", ""ds003_train_s00142"", ""ds003_train_s00210"", ""ds003_train_s00053"", ""ds003_train_s00211"", ""ds003_train_s00151"", ""ds003_train_s00180"", ""ds003_train_s00074"", ""ds003_train_s00150"", ""ds003_train_s00118"", ""ds003_train_s00137"", ""ds003_train_s00197"", ""ds003_train_s00139"", ""ds003_train_s00194"", ""ds003_train_s00018"", ""ds003_train_s00006"", ""ds003_train_s00181"", ""ds003_train_s00013"", ""ds003_train_s00032"", ""ds003_train_s00066""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""alpha"": 18, ""gamma"": 14}","{""alpha"": 38, ""beta"": 25, ""gamma"": 33}","{""ds003_train_g00006"": 2, ""ds003_train_g00008"": 4, ""ds003_train_g00010"": 3, ""ds003_train_g00011"": 2, ""ds003_train_g00016"": 3, ""ds003_train_g00024"": 2, ""ds003_train_g00026"": 1, ""ds003_train_g00029"": 2, ""ds003_train_g00041"": 4, ""ds003_train_g00042"": 3, ""ds003_train_g00045"": 3, ""ds003_train_g00053"": 3}",0,0.0,0.3362566564103383,0.0,0.125,0.091796875
grouped_duplicates,least_confidence,13,16,0.027082200000222656,"[""ds003_train_s00166"", ""ds003_train_s00128"", ""ds003_train_s00144"", ""ds003_train_s00177"", ""ds003_train_s00009"", ""ds003_train_s00169"", ""ds003_train_s00116""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""beta"": 7}","{""alpha"": 4, ""beta"": 9, ""gamma"": 3}","{""ds003_train_g00009"": 2, ""ds003_train_g00043"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 2}",0,0.0,0.6200590000448962,0.0,0.2857142857142857,0.22448979591836732
grouped_duplicates,least_confidence,13,32,0.028679499999270774,"[""ds003_train_s00187"", ""ds003_train_s00152"", ""ds003_train_s00064"", ""ds003_train_s00015"", ""ds003_train_s00162"", ""ds003_train_s00129"", ""ds003_train_s00088"", ""ds003_train_s00097"", ""ds003_train_s00163"", ""ds003_train_s00071"", ""ds003_train_s00008"", ""ds003_train_s00139"", ""ds003_train_s00143"", ""ds003_train_s00172"", ""ds003_train_s00036"", ""ds003_train_s00066""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""gamma"": 16}","{""alpha"": 4, ""beta"": 9, ""gamma"": 19}","{""ds003_train_g00008"": 1, ""ds003_train_g00010"": 2, ""ds003_train_g00013"": 3, ""ds003_train_g00016"": 1, ""ds003_train_g00022"": 2, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00029"": 2, ""ds003_train_g00034"": 2, ""ds003_train_g00052"": 1}",0,0.0,0.6776414665304356,0.36603137545797443,0.1875,0.1171875
grouped_duplicates,least_confidence,13,48,0.03288240000074438,"[""ds003_train_s00098"", ""ds003_train_s00160"", ""ds003_train_s00198"", ""ds003_train_s00084"", ""ds003_train_s00072"", ""ds003_train_s00141"", ""ds003_train_s00035"", ""ds003_train_s00127"", ""ds003_train_s00134"", ""ds003_train_s00012"", ""ds003_train_s00003"", ""ds003_train_s00021"", ""ds003_train_s00159"", ""ds003_train_s00190"", ""ds003_train_s00136"", ""ds003_train_s00130""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""alpha"": 16}","{""alpha"": 20, ""beta"": 9, ""gamma"": 19}","{""ds003_train_g00003"": 4, ""ds003_train_g00019"": 4, ""ds003_train_g00028"": 4, ""ds003_train_g00048"": 3, ""ds003_train_g00053"": 1}",0,0.0,0.3409524183665028,0.0,0.25,0.2265625
grouped_duplicates,least_confidence,13,64,0.028182799998830887,"[""ds003_train_s00114"", ""ds003_train_s00063"", ""ds003_train_s00202"", ""ds003_train_s00000"", ""ds003_train_s00102"", ""ds003_train_s00153"", ""ds003_train_s00055"", ""ds003_train_s00048"", ""ds003_train_s00171"", ""ds003_train_s00057"", ""ds003_train_s00107"", ""ds003_train_s00158"", ""ds003_train_s00044"", ""ds003_train_s00125"", ""ds003_train_s00099"", ""ds003_train_s00207""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""beta"": 16}","{""alpha"": 20, ""beta"": 25, ""gamma"": 19}","{""ds003_train_g00000"": 3, ""ds003_train_g00037"": 3, ""ds003_train_g00038"": 3, ""ds003_train_g00040"": 4, ""ds003_train_g00044"": 3}",0,0.0,0.3974424839531371,0.31565645047574814,0.25,0.203125
grouped_duplicates,least_confidence,13,96,0.02754300000015064,"[""ds003_train_s00069"", ""ds003_train_s00164"", ""ds003_train_s00181"", ""ds003_train_s00006"", ""ds003_train_s00090"", ""ds003_train_s00180"", ""ds003_train_s00137"", ""ds003_train_s00151"", ""ds003_train_s00192"", ""ds003_train_s00155"", ""ds003_train_s00197"", ""ds003_train_s00110"", ""ds003_train_s00067"", ""ds003_train_s00214"", ""ds003_train_s00201"", ""ds003_train_s00078"", ""ds003_train_s00001"", ""ds003_train_s00211"", ""ds003_train_s00011"", ""ds003_train_s00212"", ""ds003_train_s00033"", ""ds003_train_s00037"", ""ds003_train_s00077"", ""ds003_train_s00038"", ""ds003_train_s00145"", ""ds003_train_s00032"", ""ds003_train_s00175"", ""ds003_train_s00132"", ""ds003_train_s00019"", ""ds003_train_s00030"", ""ds003_train_s00105"", ""ds003_train_s00029""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""alpha"": 27, ""beta"": 3, ""gamma"": 2}","{""alpha"": 47, ""beta"": 28, ""gamma"": 21}","{""ds003_train_g00001"": 3, ""ds003_train_g00006"": 4, ""ds003_train_g00008"": 2, ""ds003_train_g00011"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00017"": 3, ""ds003_train_g00020"": 2, ""ds003_train_g00026"": 1, ""ds003_train_g00030"": 2, ""ds003_train_g00041"": 4, ""ds003_train_g00042"": 3, ""ds003_train_g00045"": 3, ""ds003_train_g00053"": 3}",0,0.0,0.3249939674178356,0.0,0.125,0.08984375
grouped_duplicates,margin,13,16,0.025522100000671344,"[""ds003_train_s00128"", ""ds003_train_s00144"", ""ds003_train_s00116"", ""ds003_train_s00087"", ""ds003_train_s00073"", ""ds003_train_s00205"", ""ds003_train_s00000""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""beta"": 7}","{""alpha"": 4, ""beta"": 9, ""gamma"": 3}","{""ds003_train_g00000"": 1, ""ds003_train_g00018"": 2, ""ds003_train_g00043"": 2, ""ds003_train_g00046"": 1, ""ds003_train_g00051"": 1}",0,0.0,0.6880738486471796,0.0,0.2857142857142857,0.22448979591836732
grouped_duplicates,margin,13,32,0.02592960000038147,"[""ds003_train_s00129"", ""ds003_train_s00010"", ""ds003_train_s00172"", ""ds003_train_s00143"", ""ds003_train_s00002"", ""ds003_train_s00064"", ""ds003_train_s00028"", ""ds003_train_s00163"", ""ds003_train_s00051"", ""ds003_train_s00036"", ""ds003_train_s00058"", ""ds003_train_s00008"", ""ds003_train_s00011"", ""ds003_train_s00139"", ""ds003_train_s00097"", ""ds003_train_s00018""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""gamma"": 16}","{""alpha"": 4, ""beta"": 9, ""gamma"": 19}","{""ds003_train_g00002"": 2, ""ds003_train_g00008"": 3, ""ds003_train_g00010"": 3, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 2, ""ds003_train_g00022"": 1, ""ds003_train_g00025"": 2, ""ds003_train_g00029"": 1, ""ds003_train_g00052"": 1}",0,0.0,0.5746662980925404,0.3007404330947263,0.1875,0.1328125
grouped_duplicates,margin,13,48,0.031076900000698515,"[""ds003_train_s00084"", ""ds003_train_s00098"", ""ds003_train_s00160"", ""ds003_train_s00035"", ""ds003_train_s00127"", ""ds003_train_s00141"", ""ds003_train_s00136"", ""ds003_train_s00003"", ""ds003_train_s00012"", ""ds003_train_s00190"", ""ds003_train_s00198"", ""ds003_train_s00072"", ""ds003_train_s00159"", ""ds003_train_s00180"", ""ds003_train_s00179"", ""ds003_train_s00134""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""alpha"": 16}","{""alpha"": 20, ""beta"": 9, ""gamma"": 19}","{""ds003_train_g00003"": 4, ""ds003_train_g00019"": 2, ""ds003_train_g00028"": 4, ""ds003_train_g00048"": 4, ""ds003_train_g00053"": 2}",0,0.0,0.3104141776521052,0.0,0.25,0.21875
grouped_duplicates,margin,13,64,0.02715100000023085,"[""ds003_train_s00207"", ""ds003_train_s00055"", ""ds003_train_s00102"", ""ds003_train_s00153"", ""ds003_train_s00114"", ""ds003_train_s00024"", ""ds003_train_s00154"", ""ds003_train_s00057"", ""ds003_train_s00063"", ""ds003_train_s00068"", ""ds003_train_s00122"", ""ds003_train_s00158"", ""ds003_train_s00019"", ""ds003_train_s00132"", ""ds003_train_s00202"", ""ds003_train_s00054""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""beta"": 16}","{""alpha"": 20, ""beta"": 25, ""gamma"": 19}","{""ds003_train_g00017"": 2, ""ds003_train_g00021"": 3, ""ds003_train_g00037"": 3, ""ds003_train_g00038"": 4, ""ds003_train_g00040"": 4}",0,0.0,0.3364153742554775,0.0,0.25,0.2109375
grouped_duplicates,margin,13,96,0.030611899999712477,"[""ds003_train_s00069"", ""ds003_train_s00090"", ""ds003_train_s00137"", ""ds003_train_s00006"", ""ds003_train_s00181"", ""ds003_train_s00164"", ""ds003_train_s00067"", ""ds003_train_s00110"", ""ds003_train_s00037"", ""ds003_train_s00211"", ""ds003_train_s00027"", ""ds003_train_s00066"", ""ds003_train_s00032"", ""ds003_train_s00214"", ""ds003_train_s00155"", ""ds003_train_s00192"", ""ds003_train_s00078"", ""ds003_train_s00201"", ""ds003_train_s00105"", ""ds003_train_s00120"", ""ds003_train_s00001"", ""ds003_train_s00212"", ""ds003_train_s00033"", ""ds003_train_s00215"", ""ds003_train_s00168"", ""ds003_train_s00075"", ""ds003_train_s00082"", ""ds003_train_s00065"", ""ds003_train_s00030"", ""ds003_train_s00209"", ""ds003_train_s00182"", ""ds003_train_s00210""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""alpha"": 26, ""gamma"": 6}","{""alpha"": 46, ""beta"": 25, ""gamma"": 25}","{""ds003_train_g00001"": 1, ""ds003_train_g00004"": 2, ""ds003_train_g00006"": 4, ""ds003_train_g00011"": 1, ""ds003_train_g00020"": 2, ""ds003_train_g00022"": 1, ""ds003_train_g00024"": 2, ""ds003_train_g00026"": 2, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 4, ""ds003_train_g00031"": 2, ""ds003_train_g00041"": 4, ""ds003_train_g00042"": 3, ""ds003_train_g00045"": 3}",0,0.0,0.3175156567082998,0.0,0.125,0.087890625
grouped_duplicates,mix_interleaved_class_group_random,13,16,0.026409299998704228,"[""ds003_train_s00166"", ""ds003_train_s00000"", ""ds003_train_s00094"", ""ds003_train_s00001"", ""ds003_train_s00025"", ""ds003_train_s00057"", ""ds003_train_s00177""]","{""actual_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 7, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 7, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 207, ""requested_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""selected_group_count"": 7, ""target_k"": 7}","{""alpha"": 1, ""beta"": 5, ""gamma"": 1}","{""alpha"": 5, ""beta"": 7, ""gamma"": 4}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1}",0,0.0,1.2481408999662538,1.2148750115744245,0.14285714285714285,0.14285714285714285
grouped_duplicates,mix_interleaved_class_group_random,13,32,0.023730700000669458,"[""ds003_train_s00209"", ""ds003_train_s00002"", ""ds003_train_s00198"", ""ds003_train_s00005"", ""ds003_train_s00145"", ""ds003_train_s00006"", ""ds003_train_s00015"", ""ds003_train_s00007"", ""ds003_train_s00084"", ""ds003_train_s00055"", ""ds003_train_s00008"", ""ds003_train_s00180"", ""ds003_train_s00193"", ""ds003_train_s00086"", ""ds003_train_s00072"", ""ds003_train_s00024""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 200, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 11, ""beta"": 12, ""gamma"": 9}","{""ds003_train_g00002"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.1505611665232363,1.0553953578032689,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,13,48,0.02763059999961115,"[""ds003_train_s00210"", ""ds003_train_s00003"", ""ds003_train_s00105"", ""ds003_train_s00009"", ""ds003_train_s00010"", ""ds003_train_s00011"", ""ds003_train_s00192"", ""ds003_train_s00013"", ""ds003_train_s00202"", ""ds003_train_s00143"", ""ds003_train_s00201"", ""ds003_train_s00052"", ""ds003_train_s00028"", ""ds003_train_s00030"", ""ds003_train_s00099"", ""ds003_train_s00212""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 184, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""alpha"": 7, ""beta"": 4, ""gamma"": 5}","{""alpha"": 18, ""beta"": 16, ""gamma"": 14}","{""ds003_train_g00003"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00052"": 1}",0,0.0,1.162124249475541,1.1076371343555005,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,13,64,0.025500400000964873,"[""ds003_train_s00018"", ""ds003_train_s00012"", ""ds003_train_s00158"", ""ds003_train_s00014"", ""ds003_train_s00137"", ""ds003_train_s00016"", ""ds003_train_s00165"", ""ds003_train_s00017"", ""ds003_train_s00156"", ""ds003_train_s00160"", ""ds003_train_s00162"", ""ds003_train_s00154"", ""ds003_train_s00067"", ""ds003_train_s00139"", ""ds003_train_s00044"", ""ds003_train_s00033""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 168, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 24, ""beta"": 21, ""gamma"": 19}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00048"": 1}",0,0.0,1.2061408079006848,1.1113936531544977,0.0625,0.0625
grouped_duplicates,mix_interleaved_class_group_random,13,96,0.032526299999517505,"[""ds003_train_s00053"", ""ds003_train_s00019"", ""ds003_train_s00171"", ""ds003_train_s00020"", ""ds003_train_s00151"", ""ds003_train_s00021"", ""ds003_train_s00119"", ""ds003_train_s00022"", ""ds003_train_s00211"", ""ds003_train_s00023"", ""ds003_train_s00203"", ""ds003_train_s00026"", ""ds003_train_s00183"", ""ds003_train_s00029"", ""ds003_train_s00098"", ""ds003_train_s00032"", ""ds003_train_s00076"", ""ds003_train_s00034"", ""ds003_train_s00125"", ""ds003_train_s00168"", ""ds003_train_s00097"", ""ds003_train_s00185"", ""ds003_train_s00075"", ""ds003_train_s00146"", ""ds003_train_s00186"", ""ds003_train_s00035"", ""ds003_train_s00163"", ""ds003_train_s00131"", ""ds003_train_s00110"", ""ds003_train_s00138"", ""ds003_train_s00189"", ""ds003_train_s00120""]","{""actual_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 32, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 32, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 152, ""requested_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""selected_group_count"": 32, ""target_k"": 32}","{""alpha"": 13, ""beta"": 9, ""gamma"": 10}","{""alpha"": 37, ""beta"": 30, ""gamma"": 29}","{""ds003_train_g00002"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00045"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.180028353846294,1.0891666808686948,0.03125,0.03125
