dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random
rare_class_trap,margin,34,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.03263580000020738,32,0,0.9458333333333334,0.8916666666666668,0.8760117105187529,0.9245317297253918,0.8916666666666668,0.675,0.025000000000000022,0.050000000000000155,0.038104957119041716,0.026445955583279446,0.050000000000000155,0.1499999999999999
rare_class_trap,mix_interleaved_class_group_random,34,16,16,9,0.975,0.9500000000000001,0.9592743428359866,0.9745001851166234,0.9500000000000001,0.85,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0609375,0.05995464642724916,0.03274920000148995,7,3,0.9958333333333332,0.9916666666666668,0.9932790654380467,0.99577372141283,0.9916666666666668,0.975,0.19166666666666665,0.3404761904761905,0.3794132317248754,0.2587883795610678,0.3404761904761905,0.85
rare_class_trap,mix_interleaved_class_group_random,34,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.03248569999959727,16,4,0.9958333333333332,0.9916666666666668,0.9932790654380467,0.99577372141283,0.9916666666666668,0.975,0.16666666666666663,0.33333333333333337,0.37777777777777777,0.23888888888888882,0.33333333333333337,1.0
rare_class_trap,mix_interleaved_class_group_random,34,48,48,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.03424050000103307,16,4,0.9958333333333332,0.9916666666666668,0.9932790654380467,0.99577372141283,0.9916666666666668,0.975,0.09166666666666667,0.18333333333333324,0.15727877468140428,0.10639218510249282,0.18333333333333324,0.55
rare_class_trap,mix_interleaved_class_group_random,34,64,64,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.03576499999871885,16,4,0.9958333333333332,0.9916666666666668,0.9932790654380467,0.99577372141283,0.9916666666666668,0.975,0.033333333333333326,0.06666666666666676,0.05134680134680136,0.03482744107744107,0.06666666666666676,0.19999999999999996
rare_class_trap,mix_interleaved_class_group_random,34,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.03229929999906744,32,3,0.9958333333333332,0.9916666666666668,0.9932790654380467,0.99577372141283,0.9916666666666668,0.975,0.025000000000000022,0.050000000000000155,0.038104957119041716,0.026445955583279446,0.050000000000000155,0.1499999999999999
rare_class_trap,random,34,16,16,9,0.7833333333333333,0.6095238095238096,0.5798611111111112,0.7157118055555556,0.6095238095238096,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.04895833333333333,0.03624131944444445,0.025078900000153226,7,0,0.9099999999999999,0.8242857142857142,0.825301399945874,0.8851012452185587,0.8242857142857142,0.49000000000000005,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,34,32,32,9,0.8333333333333334,0.6666666666666666,0.6222222222222222,0.7611111111111112,0.6666666666666666,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.026041666666666668,0.019444444444444445,0.027281500000754022,16,2,0.9099999999999999,0.8242857142857142,0.825301399945874,0.8851012452185587,0.8242857142857142,0.49000000000000005,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,34,48,48,9,0.9083333333333333,0.8166666666666668,0.8427212253185957,0.8936078148975072,0.8166666666666668,0.45,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01892361111111111,0.01755669219413741,0.028452099999412894,16,2,0.9099999999999999,0.8242857142857142,0.825301399945874,0.8851012452185587,0.8242857142857142,0.49000000000000005,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,34,64,64,9,0.9666666666666667,0.9333333333333332,0.9486531986531986,0.9651725589225589,0.9333333333333332,0.8,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015104166666666667,0.014822706228956229,0.02892729999985022,16,2,0.9099999999999999,0.8242857142857142,0.825301399945874,0.8851012452185587,0.8242857142857142,0.49000000000000005,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,34,96,96,9,0.9666666666666667,0.9333333333333332,0.9486531986531986,0.9651725589225589,0.9333333333333332,0.8,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010069444444444445,0.009881804152637485,0.030290599999716505,32,2,0.9099999999999999,0.8242857142857142,0.825301399945874,0.8851012452185587,0.8242857142857142,0.49000000000000005,0.0,0.0,0.0,0.0,0.0,0.0
separable_topics,badge,13,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.1878737999995792,7,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.19217839999873831,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.2196230999998079,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.21046190000015486,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.19347580000066955,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,13,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.026421799999297946,7,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.02718720000120811,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.03248389999862411,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.029490299999451963,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.02794709999943734,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,13,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.044028300000718446,7,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.051250300000901916,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.07774749999953201,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.07396599999992759,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.09046119999948132,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,13,16,16,9,0.9814814814814815,0.9814814814814815,0.9814671814671815,0.9814671814671814,0.9814814814814815,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.061342592592592594,0.06134169884169884,0.049320199999783654,7,0,0.9981481481481481,0.9981481481481481,0.9981467181467181,0.9981467181467181,0.9981481481481481,,-0.01851851851851849,-0.01851851851851849,-0.018532818532818518,-0.01853281853281863,-0.01851851851851849,
separable_topics,density_weighted_diversity,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.05827150000004622,16,0,0.9981481481481481,0.9981481481481481,0.9981467181467181,0.9981467181467181,0.9981481481481481,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.0625688000000082,16,0,0.9981481481481481,0.9981481481481481,0.9981467181467181,0.9981467181467181,0.9981481481481481,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.06287370000063675,16,0,0.9981481481481481,0.9981481481481481,0.9981467181467181,0.9981467181467181,0.9981481481481481,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.07095409999965341,32,0,0.9981481481481481,0.9981481481481481,0.9981467181467181,0.9981467181467181,0.9981481481481481,,0.0,0.0,0.0,0.0,0.0,
separable_topics,entropy,13,16,16,9,0.9166666666666666,0.9166666666666666,0.9166014606155451,0.9166014606155451,0.9166666666666666,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.057291666666666664,0.05728759128847157,0.025943300001017633,7,0,0.986111111111111,0.986111111111111,0.9860949286702502,0.9860949286702502,0.986111111111111,,-0.08333333333333337,-0.08333333333333337,-0.08339853938445485,-0.08339853938445485,-0.08333333333333337,
separable_topics,entropy,13,32,32,9,0.9722222222222222,0.9722222222222222,0.9721739130434782,0.9721739130434783,0.9722222222222222,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030381944444444444,0.030380434782608694,0.026559999998426065,16,0,0.986111111111111,0.986111111111111,0.9860949286702502,0.9860949286702502,0.986111111111111,,-0.02777777777777779,-0.02777777777777779,-0.02782608695652178,-0.027826086956521667,-0.02777777777777779,
separable_topics,entropy,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.027228299999478622,16,0,0.986111111111111,0.986111111111111,0.9860949286702502,0.9860949286702502,0.986111111111111,,0.0,0.0,0.0,0.0,0.0,
separable_topics,entropy,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.028812799999286653,16,0,0.986111111111111,0.986111111111111,0.9860949286702502,0.9860949286702502,0.986111111111111,,0.0,0.0,0.0,0.0,0.0,
separable_topics,entropy,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.029112000000168337,32,0,0.986111111111111,0.986111111111111,0.9860949286702502,0.9860949286702502,0.986111111111111,,0.0,0.0,0.0,0.0,0.0,
separable_topics,least_confidence,13,16,16,9,0.9074074074074074,0.9074074074074074,0.9070357101961362,0.9070357101961362,0.9074074074074074,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.056712962962962965,0.05668973188725851,0.02506600000015169,7,0,0.9833333333333332,0.9833333333333332,0.983273230462338,0.983273230462338,0.9833333333333332,,-0.09259259259259256,-0.09259259259259256,-0.09296428980386384,-0.09296428980386384,-0.09259259259259256,
separable_topics,least_confidence,13,32,32,9,0.9629629629629629,0.9629629629629629,0.9628482972136223,0.9628482972136223,0.9629629629629629,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03009259259259259,0.030089009287925697,0.027237300000706455,16,0,0.9833333333333332,0.9833333333333332,0.983273230462338,0.983273230462338,0.9833333333333332,,-0.03703703703703709,-0.03703703703703709,-0.037151702786377694,-0.037151702786377694,-0.03703703703703709,
separable_topics,least_confidence,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.03247939999891969,16,0,0.9833333333333332,0.9833333333333332,0.983273230462338,0.983273230462338,0.9833333333333332,,0.0,0.0,0.0,0.0,0.0,
separable_topics,least_confidence,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.033126499998616055,16,0,0.9833333333333332,0.9833333333333332,0.983273230462338,0.983273230462338,0.9833333333333332,,0.0,0.0,0.0,0.0,0.0,
separable_topics,least_confidence,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.032889599999180064,32,0,0.9833333333333332,0.9833333333333332,0.983273230462338,0.983273230462338,0.9833333333333332,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,13,16,16,9,0.8981481481481481,0.8981481481481483,0.8957140035552045,0.8957140035552045,0.8981481481481483,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05613425925925926,0.05598212522220028,0.028887100001156796,7,0,0.9898148148148149,0.9898148148148149,0.9895714003555204,0.9895714003555204,0.9898148148148149,,-0.10185185185185186,-0.10185185185185175,-0.10428599644479553,-0.10428599644479553,-0.10185185185185175,
separable_topics,margin,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.029640299999300623,16,0,0.9898148148148149,0.9898148148148149,0.9895714003555204,0.9895714003555204,0.9898148148148149,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02881619999971008,16,0,0.9898148148148149,0.9898148148148149,0.9895714003555204,0.9895714003555204,0.9898148148148149,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.027811100000690203,16,0,0.9898148148148149,0.9898148148148149,0.9895714003555204,0.9895714003555204,0.9898148148148149,,0.0,0.0,0.0,0.0,0.0,
separable_topics,margin,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.03176499999972293,32,0,0.9898148148148149,0.9898148148148149,0.9895714003555204,0.9895714003555204,0.9898148148148149,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,13,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.02487240000118618,7,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.03197059999911289,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.025868000000627944,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.032204299999648356,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.036332499999844,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,13,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.02091909999944619,7,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,13,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.028009300000121584,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,13,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.025270099999033846,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,13,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.028298799999902258,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,random,13,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.02780469999925117,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,21,16,16,9,0.9722222222222222,0.9722222222222222,0.9721739130434782,0.9721739130434783,0.9722222222222222,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06076388888888889,0.06076086956521739,0.1882757000003039,7,0,0.9972222222222221,0.9972222222222221,0.9972173913043478,0.9972173913043478,0.9972222222222221,,0.08333333333333337,0.08333333333333337,0.08849999522321894,0.08849999522321905,0.08333333333333337,
separable_topics,badge,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.2145276000010199,16,0,0.9972222222222221,0.9972222222222221,0.9972173913043478,0.9972173913043478,0.9972222222222221,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.1853582000003371,16,0,0.9972222222222221,0.9972222222222221,0.9972173913043478,0.9972173913043478,0.9972222222222221,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.17755229999966105,16,0,0.9972222222222221,0.9972222222222221,0.9972173913043478,0.9972173913043478,0.9972222222222221,,0.0,0.0,0.0,0.0,0.0,
separable_topics,badge,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.18013199999950302,32,0,0.9972222222222221,0.9972222222222221,0.9972173913043478,0.9972173913043478,0.9972222222222221,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,21,16,16,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0625,0.0625,0.02576529999896593,7,0,1.0,1.0,1.0,1.0,1.0,,0.11111111111111116,0.11111111111111116,0.11632608217974072,0.11632608217974072,0.11111111111111116,
separable_topics,class_group_balanced_entropy,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.032059099999969476,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.02725529999952414,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.028911800000059884,16,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.02909200000067358,32,0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,21,16,16,9,0.9629629629629629,0.9629629629629629,0.9628482972136223,0.9628482972136223,0.9629629629629629,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06018518518518518,0.060178018575851394,0.04571630000100413,7,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.07407407407407407,0.07407407407407407,0.07917437939336303,0.07917437939336303,0.07407407407407407,
separable_topics,coreset_kcenter,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.051821399998516426,16,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.07029350000084378,16,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,21,64,64,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.07689419999951497,16,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
separable_topics,coreset_kcenter,21,96,96,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.09703790000094159,32,0,0.9962962962962962,0.9962962962962962,0.9962848297213622,0.9962848297213622,0.9962962962962962,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,21,16,16,9,0.9907407407407407,0.9907407407407408,0.9907389542735867,0.9907389542735868,0.9907407407407408,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.061921296296296294,0.06192118464209917,0.04303609999988112,7,0,0.999074074074074,0.999074074074074,0.9990738954273587,0.9990738954273587,0.999074074074074,,0.10185185185185186,0.10185185185185197,0.10706503645332743,0.10706503645332754,0.10185185185185197,
separable_topics,density_weighted_diversity,21,32,32,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.055216200000359095,16,0,0.999074074074074,0.999074074074074,0.9990738954273587,0.9990738954273587,0.999074074074074,,0.0,0.0,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,21,48,48,9,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.0648364999997284,16,0,0.999074074074074,0.999074074074074,0.9990738954273587,0.9990738954273587,0.999074074074074,,0.0,0.0,0.0,0.0,0.0,
