dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
grouped_duplicates,committee_pairwise_disagreement,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2097217999980785,0.2097217999980785,0.0
grouped_duplicates,committee_pairwise_disagreement,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.16690650000236928,0.2097217999980785,0.04281529999570921
grouped_duplicates,committee_vote_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.17290950000460725,0.21659700000600424,0.043687500001396984
grouped_duplicates,committee_vote_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.17290950000460725,0.21659700000600424,0.043687500001396984
grouped_duplicates,committee_vote_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.1331588000030024,0.21659700000600424,0.08343820000300184
grouped_duplicates,coreset_kcenter,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.13858659999095835,0.28645099999266677,0.14786440000170842
grouped_duplicates,coreset_kcenter,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.13858659999095835,0.28645099999266677,0.14786440000170842
grouped_duplicates,coreset_kcenter,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08253679999324959,0.28645099999266677,0.20391419999941718
grouped_duplicates,deduplicate_near_neighbors,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.18435730000783224,0.18435730000783224,0.0
grouped_duplicates,deduplicate_near_neighbors,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,final_budget_no_stop,96,96,96,0,0.0,0.75,0.75,0.0,0.18435730000783224,0.18435730000783224,0.0
grouped_duplicates,deduplicate_near_neighbors,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,0.42083333333333334,0.75,-0.32916666666666666,0.1390875000070082,0.18435730000783224,0.045269800000824034
grouped_duplicates,density_weighted_diversity,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2219273000227986,0.28346310001506936,0.06153579999227077
grouped_duplicates,density_weighted_diversity,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2219273000227986,0.28346310001506936,0.06153579999227077
grouped_duplicates,density_weighted_diversity,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.1606082000216702,0.28346310001506936,0.12285489999339916
grouped_duplicates,embedding_kmeans_pp,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.12470119999488816,0.22379859998181928,0.09909739998693112
grouped_duplicates,embedding_kmeans_pp,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.12470119999488816,0.22379859998181928,0.09909739998693112
grouped_duplicates,embedding_kmeans_pp,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.0772675999905914,0.22379859998181928,0.14653099999122787
grouped_duplicates,entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12711220001801848,0.12711220001801848,0.0
grouped_duplicates,entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.12711220001801848,0.12711220001801848,0.0
grouped_duplicates,entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09943420001945924,0.12711220001801848,0.027677999998559244
grouped_duplicates,group_diverse_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.13161820000095759,0.13161820000095759,0.0
grouped_duplicates,group_diverse_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.13161820000095759,0.13161820000095759,0.0
grouped_duplicates,group_diverse_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10361100001318846,0.13161820000095759,0.028007199987769127
grouped_duplicates,hybrid_diversity_prefilter_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.37550870001723524,0.37550870001723524,0.0
grouped_duplicates,hybrid_diversity_prefilter_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.37550870001723524,0.37550870001723524,0.0
grouped_duplicates,hybrid_diversity_prefilter_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2737265000178013,0.37550870001723524,0.10178219999943394
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2942385999922408,0.2942385999922408,0.0
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2942385999922408,0.2942385999922408,0.0
grouped_duplicates,hybrid_uncertainty_prefilter_coreset,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.21381010000186507,0.2942385999922408,0.08042849999037571
grouped_duplicates,hybrid_weighted_entropy_coreset,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.26917639999010134,0.26917639999010134,0.0
grouped_duplicates,hybrid_weighted_entropy_coreset,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.26917639999010134,0.26917639999010134,0.0
grouped_duplicates,hybrid_weighted_entropy_coreset,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2021680999896489,0.26917639999010134,0.06700830000045244
grouped_duplicates,hybrid_weighted_guarded,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1468048000097042,0.2955645000183722,0.148759700008668
grouped_duplicates,hybrid_weighted_guarded,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1468048000097042,0.2955645000183722,0.148759700008668
grouped_duplicates,hybrid_weighted_guarded,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08725570001115557,0.2955645000183722,0.20830880000721663
grouped_duplicates,least_confidence,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.11896289998549037,0.11896289998549037,0.0
grouped_duplicates,least_confidence,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.11896289998549037,0.11896289998549037,0.0
grouped_duplicates,least_confidence,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.7947848275987323,1.0,-0.20521517240126774,0.046276299995952286,0.11896289998549037,0.07268659998953808
grouped_duplicates,margin,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.11954190001415554,0.11954190001415554,0.0
grouped_duplicates,margin,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.11954190001415554,0.11954190001415554,0.0
grouped_duplicates,margin,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09529150000889786,0.11954190001415554,0.02425040000525769
grouped_duplicates,max_min_embedding,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.12448289997701067,0.22404429997550324,0.09956139999849256
grouped_duplicates,max_min_embedding,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.12448289997701067,0.22404429997550324,0.09956139999849256
grouped_duplicates,max_min_embedding,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.07834139998885803,0.22404429997550324,0.1457028999866452
grouped_duplicates,mc_dropout_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.3306075000145938,0.3306075000145938,0.0
grouped_duplicates,mc_dropout_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.3306075000145938,0.3306075000145938,0.0
grouped_duplicates,mc_dropout_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2770868000079645,0.3306075000145938,0.05352070000662934
grouped_duplicates,mix_class_group_margin_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.14568979997420684,0.1926917999808211,0.04700200000661425
grouped_duplicates,mix_class_group_margin_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.14568979997420684,0.1926917999808211,0.04700200000661425
grouped_duplicates,mix_class_group_margin_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.10561159998178482,0.1926917999808211,0.08708019999903627
grouped_duplicates,mix_class_group_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06553580000763759,0.11200710000412073,0.04647129999648314
grouped_duplicates,mix_class_group_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06553580000763759,0.11200710000412073,0.04647129999648314
grouped_duplicates,mix_class_group_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.04170540001359768,0.11200710000412073,0.07030169999052305
grouped_duplicates,mix_entropy_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.11000080000667367,0.11000080000667367,0.0
grouped_duplicates,mix_entropy_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.11000080000667367,0.11000080000667367,0.0
grouped_duplicates,mix_entropy_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.8857142857142857,1.0,-0.11428571428571432,0.04200729999865871,0.11000080000667367,0.06799350000801496
grouped_duplicates,mix_group_diverse_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.13024299999233335,0.13024299999233335,0.0
grouped_duplicates,mix_group_diverse_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.13024299999233335,0.13024299999233335,0.0
grouped_duplicates,mix_group_diverse_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09939529999974184,0.13024299999233335,0.030847699992591515
grouped_duplicates,mix_interleaved_class_group_margin_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1610886000271421,0.19583380002586637,0.034745199998724274
grouped_duplicates,mix_interleaved_class_group_margin_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1610886000271421,0.19583380002586637,0.034745199998724274
grouped_duplicates,mix_interleaved_class_group_margin_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.12671860001864843,0.19583380002586637,0.06911520000721794
grouped_duplicates,mix_interleaved_class_group_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.15102890001435298,0.18734110001241788,0.0363121999980649
grouped_duplicates,mix_interleaved_class_group_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.15102890001435298,0.18734110001241788,0.0363121999980649
grouped_duplicates,mix_interleaved_class_group_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.10892290000629146,0.18734110001241788,0.07841820000612643
grouped_duplicates,mix_uncertainty_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10855380001885351,0.13692050002282485,0.028366700003971346
grouped_duplicates,mix_uncertainty_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10855380001885351,0.13692050002282485,0.028366700003971346
grouped_duplicates,mix_uncertainty_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07867510001233313,0.13692050002282485,0.05824540001049172
grouped_duplicates,prediction_variance,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.3066838000086136,0.361910000021453,0.0552262000128394
grouped_duplicates,prediction_variance,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.3066838000086136,0.361910000021453,0.0552262000128394
grouped_duplicates,prediction_variance,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.24472030000470113,0.361910000021453,0.11718970001675189
grouped_duplicates,random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.08658140001352876,0.11161100000026636,0.025029599986737594
grouped_duplicates,random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.08658140001352876,0.11161100000026636,0.025029599986737594
grouped_duplicates,random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06351910001831129,0.11161100000026636,0.048091899981955066
grouped_duplicates,variation_ratio,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.26298420000239275,0.32492880000791047,0.061944600005517714
grouped_duplicates,variation_ratio,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.26298420000239275,0.32492880000791047,0.061944600005517714
grouped_duplicates,variation_ratio,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.19250229999306612,0.32492880000791047,0.13242650001484435
grouped_duplicates,badge,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.26982040000439156,0.5421876000182237,0.2723672000138322
grouped_duplicates,badge,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.26982040000439156,0.5421876000182237,0.2723672000138322
grouped_duplicates,badge,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.1531925000017509,0.5421876000182237,0.38899510001647286
grouped_duplicates,bald,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.31094180000945926,0.3717575000191573,0.06081570000969805
grouped_duplicates,bald,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.31094180000945926,0.3717575000191573,0.06081570000969805
grouped_duplicates,bald,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.24184420000528917,0.3717575000191573,0.12991330001386814
grouped_duplicates,class_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.08842740001273341,0.10993620002409443,0.021508800011361018
grouped_duplicates,class_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.08842740001273341,0.10993620002409443,0.021508800011361018
grouped_duplicates,class_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06662530002358835,0.10993620002409443,0.04331090000050608
grouped_duplicates,class_group_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06782209998345934,0.11436799998045899,0.04654589999699965
grouped_duplicates,class_group_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06782209998345934,0.11436799998045899,0.04654589999699965
grouped_duplicates,class_group_balanced_entropy,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.042756999988341704,0.11436799998045899,0.07161099999211729
