dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
grouped_duplicates,mix_class_group_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.023937499994644895,16,0,0.9814814814814815,0.979084249084249,0.979084249084249,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.021946699998807162,16,0,0.9814814814814815,0.979084249084249,0.979084249084249,,0.0,0.0,0.0,
grouped_duplicates,mix_class_group_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.023551899997983128,32,0,0.9814814814814815,0.979084249084249,0.979084249084249,,0.0,0.0,0.0,
grouped_duplicates,mix_entropy_random,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.022734300000593066,7,0,0.9703703703703704,0.9688311688311689,0.9688311688311689,,0.07407407407407407,0.07500000000000007,0.07500000000000007,
grouped_duplicates,mix_entropy_random,13,32,32,9,0.8518518518518519,0.8441558441558442,0.8441558441558441,,0.02662037037037037,0.02637987012987013,0.02191530000709463,16,0,0.9703703703703704,0.9688311688311689,0.9688311688311689,,-0.14814814814814814,-0.15584415584415579,-0.1558441558441559,
grouped_duplicates,mix_entropy_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.023676199998590164,16,0,0.9703703703703704,0.9688311688311689,0.9688311688311689,,0.0,0.0,0.0,
grouped_duplicates,mix_entropy_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.029704299988225102,16,0,0.9703703703703704,0.9688311688311689,0.9688311688311689,,0.0,0.0,0.0,
grouped_duplicates,mix_entropy_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02464920000056736,32,0,0.9703703703703704,0.9688311688311689,0.9688311688311689,,0.0,0.0,0.0,
grouped_duplicates,mix_group_diverse_random,13,16,16,9,0.9876543209876543,0.9876500857632933,0.9876500857632934,,0.06172839506172839,0.06172813036020583,0.02426809999451507,7,0,0.9740740740740741,0.9731968267581476,0.9731968267581476,,0.061728395061728336,0.06265008576329334,0.06265008576329345,
grouped_duplicates,mix_group_diverse_random,13,32,32,9,0.8765432098765432,0.8721590909090908,0.8721590909090908,,0.027391975308641976,0.02725497159090909,0.023518300004070625,16,0,0.9740740740740741,0.9731968267581476,0.9731968267581476,,-0.12345679012345678,-0.12784090909090917,-0.12784090909090917,
grouped_duplicates,mix_group_diverse_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.02470080000057351,16,0,0.9740740740740741,0.9731968267581476,0.9731968267581476,,0.0,0.0,0.0,
grouped_duplicates,mix_group_diverse_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.025357100006658584,16,0,0.9740740740740741,0.9731968267581476,0.9731968267581476,,0.0,0.0,0.0,
grouped_duplicates,mix_group_diverse_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.026524399989284575,32,0,0.9740740740740741,0.9731968267581476,0.9731968267581476,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_margin_random,13,16,16,9,0.8765432098765432,0.8679205851619645,0.8679205851619645,,0.05478395061728395,0.05424503657262278,0.03096930000174325,7,0,0.9876543209876543,0.9867920585161964,0.9867920585161964,,-0.04938271604938271,-0.05707941483803547,-0.05707941483803547,
grouped_duplicates,mix_interleaved_class_group_margin_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.028514599995105527,16,0,0.9876543209876543,0.9867920585161964,0.9867920585161964,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_margin_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.03146019999985583,16,0,0.9876543209876543,0.9867920585161964,0.9867920585161964,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_margin_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.02914030000101775,16,0,0.9876543209876543,0.9867920585161964,0.9867920585161964,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_margin_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02828589999990072,32,0,0.9876543209876543,0.9867920585161964,0.9867920585161964,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,13,16,16,9,0.9135802469135802,0.9109606705351386,0.9109606705351385,,0.05709876543209876,0.056935041908446164,0.023522600007709116,7,0,0.991358024691358,0.9910960670535139,0.9910960670535139,,-0.012345679012345734,-0.014039329464861305,-0.014039329464861416,
grouped_duplicates,mix_interleaved_class_group_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.024624600002425723,16,0,0.991358024691358,0.9910960670535139,0.9910960670535139,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.03176899999380112,16,0,0.991358024691358,0.9910960670535139,0.9910960670535139,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.027062900000601076,16,0,0.991358024691358,0.9910960670535139,0.9910960670535139,,0.0,0.0,0.0,
grouped_duplicates,mix_interleaved_class_group_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.028250899995327927,32,0,0.991358024691358,0.9910960670535139,0.9910960670535139,,0.0,0.0,0.0,
grouped_duplicates,mix_uncertainty_random,13,16,16,9,0.8641975308641975,0.8583184257602863,0.8583184257602863,,0.05401234567901234,0.05364490161001789,0.02763799999956973,7,0,0.9864197530864198,0.9858318425760286,0.9858318425760286,,-0.06172839506172845,-0.06668157423971366,-0.06668157423971366,
grouped_duplicates,mix_uncertainty_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.02554509999754373,16,0,0.9864197530864198,0.9858318425760286,0.9858318425760286,,0.0,0.0,0.0,
grouped_duplicates,mix_uncertainty_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.02669840000453405,16,0,0.9864197530864198,0.9858318425760286,0.9858318425760286,,0.0,0.0,0.0,
grouped_duplicates,mix_uncertainty_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.024329000007128343,16,0,0.9864197530864198,0.9858318425760286,0.9858318425760286,,0.0,0.0,0.0,
grouped_duplicates,mix_uncertainty_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.024151300007360987,32,0,0.9864197530864198,0.9858318425760286,0.9858318425760286,,0.0,0.0,0.0,
grouped_duplicates,prediction_variance,13,16,16,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.05787037037037037,0.057812499999999996,0.06519470000057481,7,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,prediction_variance,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.06216839999251533,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,prediction_variance,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.06496240000706166,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,prediction_variance,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.05860420000681188,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,prediction_variance,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.08192299999063835,32,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,random,13,16,16,9,0.9259259259259259,0.9249999999999999,0.9249999999999999,,0.05787037037037037,0.057812499999999996,0.020646799996029586,7,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.021606499998597428,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.020646400007535703,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.024609899992356077,16,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02362870000069961,32,0,0.9925925925925926,0.9925,0.9925,,0.0,0.0,0.0,
grouped_duplicates,variation_ratio,13,16,16,9,0.8024691358024691,0.7811247486304694,0.7811247486304694,,0.05015432098765432,0.04882029678940434,0.06325409999408294,7,0,0.9802469135802468,0.978112474863047,0.978112474863047,,-0.12345679012345678,-0.1438752513695305,-0.1438752513695305,
grouped_duplicates,variation_ratio,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.06522100001166109,16,0,0.9802469135802468,0.978112474863047,0.978112474863047,,0.0,0.0,0.0,
grouped_duplicates,variation_ratio,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.058978799992473796,16,0,0.9802469135802468,0.978112474863047,0.978112474863047,,0.0,0.0,0.0,
grouped_duplicates,variation_ratio,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.05714859999716282,16,0,0.9802469135802468,0.978112474863047,0.978112474863047,,0.0,0.0,0.0,
grouped_duplicates,variation_ratio,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.053065999993123114,32,0,0.9802469135802468,0.978112474863047,0.978112474863047,,0.0,0.0,0.0,
grouped_duplicates,badge,21,16,16,9,0.9629629629629629,0.9628482972136223,0.9628482972136223,,0.06018518518518518,0.060178018575851394,0.05623250000644475,7,0,0.9962962962962962,0.9962848297213622,0.9962848297213622,,0.1358024691358024,0.13635490916072668,0.1363549091607268,
grouped_duplicates,badge,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.0695558000006713,16,0,0.9962962962962962,0.9962848297213622,0.9962848297213622,,0.0,0.0,0.0,
grouped_duplicates,badge,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.10023270000237972,16,0,0.9962962962962962,0.9962848297213622,0.9962848297213622,,0.0,0.0,0.0,
grouped_duplicates,badge,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.11648649998824112,16,0,0.9962962962962962,0.9962848297213622,0.9962848297213622,,0.0,0.0,0.0,
grouped_duplicates,badge,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.12249170000723097,32,0,0.9962962962962962,0.9962848297213622,0.9962848297213622,,0.0,0.0,0.0,
grouped_duplicates,bald,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.06592410001030657,7,0,1.0,1.0,1.0,,0.1728395061728395,0.17350661194710437,0.17350661194710448,
grouped_duplicates,bald,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.06311610000557266,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,bald,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.060607099992921576,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,bald,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.05503449999378063,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,bald,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.056140300002880394,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_balanced_entropy,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.025178299998515286,7,0,1.0,1.0,1.0,,0.1728395061728395,0.17350661194710437,0.17350661194710448,
grouped_duplicates,class_balanced_entropy,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.02616439999837894,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_balanced_entropy,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.023741999990306795,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_balanced_entropy,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.03205270000034943,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_balanced_entropy,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.030082500001299195,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.021866700000828132,7,0,1.0,1.0,1.0,,0.1728395061728395,0.17350661194710437,0.17350661194710448,
grouped_duplicates,class_group_balanced_entropy,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.02529520000098273,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.031082599991350435,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.0261568999994779,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,class_group_balanced_entropy,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.028158899993286468,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,committee_kl_divergence,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.04277889999502804,7,0,1.0,1.0,1.0,,0.1728395061728395,0.17350661194710437,0.17350661194710448,
grouped_duplicates,committee_kl_divergence,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.045952000000397675,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,committee_kl_divergence,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.041093699997873046,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,committee_kl_divergence,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.03880639999988489,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,committee_kl_divergence,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.043258500008960254,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,committee_margin,21,16,16,9,0.7654320987654321,0.72531328320802,0.72531328320802,,0.047839506172839504,0.04533208020050125,0.042078200000105426,7,0,0.9469135802469136,0.9426944984839721,0.9426944984839721,,-0.06172839506172845,-0.1011801048448756,-0.1011801048448755,
grouped_duplicates,committee_margin,21,32,32,9,0.8518518518518519,0.8508158508158509,0.8508158508158509,,0.02662037037037037,0.02658799533799534,0.0439226000016788,16,0,0.9469135802469136,0.9426944984839721,0.9426944984839721,,-0.14814814814814814,-0.14918414918414913,-0.14918414918414913,
grouped_duplicates,committee_margin,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.04192689999763388,16,0,0.9469135802469136,0.9426944984839721,0.9426944984839721,,0.0,0.0,0.0,
grouped_duplicates,committee_margin,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.04210540000349283,16,0,0.9469135802469136,0.9426944984839721,0.9426944984839721,,0.0,0.0,0.0,
grouped_duplicates,committee_margin,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.0421107000001939,32,0,0.9469135802469136,0.9426944984839721,0.9426944984839721,,0.0,0.0,0.0,
grouped_duplicates,committee_pairwise_disagreement,21,16,16,9,0.6666666666666666,0.5555555555555555,0.5555555555555556,,0.041666666666666664,0.03472222222222222,0.04230220000317786,7,0,0.9617283950617285,0.9506105006105006,0.9506105006105006,,-0.16049382716049387,-0.27093783249734016,-0.27093783249733994,
grouped_duplicates,committee_pairwise_disagreement,21,32,32,9,0.9753086419753086,0.9752747252747254,0.9752747252747253,,0.030478395061728395,0.030477335164835168,0.041101199996774085,16,0,0.9617283950617285,0.9506105006105006,0.9506105006105006,,-0.024691358024691357,-0.024725274725274637,-0.02472527472527475,
grouped_duplicates,committee_pairwise_disagreement,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.04224640000029467,16,0,0.9617283950617285,0.9506105006105006,0.9506105006105006,,0.0,0.0,0.0,
grouped_duplicates,committee_pairwise_disagreement,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.04125670000212267,16,0,0.9617283950617285,0.9506105006105006,0.9506105006105006,,0.0,0.0,0.0,
grouped_duplicates,committee_pairwise_disagreement,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.04281529999570921,32,0,0.9617283950617285,0.9506105006105006,0.9506105006105006,,0.0,0.0,0.0,
grouped_duplicates,committee_vote_entropy,21,16,16,9,0.6296296296296297,0.5280112044817927,0.5280112044817927,,0.03935185185185185,0.033000700280112046,0.04732990000047721,7,0,0.962962962962963,0.9528011204481792,0.9528011204481792,,-0.19753086419753085,-0.2984821835711029,-0.2984821835711028,
grouped_duplicates,committee_vote_entropy,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.043992699997033924,16,0,0.962962962962963,0.9528011204481792,0.9528011204481792,,0.0,0.0,0.0,
grouped_duplicates,committee_vote_entropy,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.041836200005491264,16,0,0.962962962962963,0.9528011204481792,0.9528011204481792,,0.0,0.0,0.0,
grouped_duplicates,committee_vote_entropy,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.039750700001604855,16,0,0.962962962962963,0.9528011204481792,0.9528011204481792,,0.0,0.0,0.0,
grouped_duplicates,committee_vote_entropy,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.043687500001396984,32,0,0.962962962962963,0.9528011204481792,0.9528011204481792,,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.036361299993586726,7,0,1.0,1.0,1.0,,0.1728395061728395,0.17350661194710437,0.17350661194710448,
grouped_duplicates,coreset_kcenter,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.04617549999966286,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.05604979999770876,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.07333860000653658,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,coreset_kcenter,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.07452579999517184,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
grouped_duplicates,deduplicate_near_neighbors,21,16,16,9,0.3333333333333333,0.16666666666666666,0.16666666666666666,,0.020833333333333332,0.010416666666666666,0.03250149999803398,7,0,0.5358024691358025,0.4776344729124865,0.4776344729124865,,-0.4938271604938272,-0.659826721386229,-0.6598267213862289,
grouped_duplicates,deduplicate_near_neighbors,21,32,32,9,0.49382716049382713,0.44216185625353704,0.44216185625353716,,0.015432098765432098,0.013817558007923033,0.030374900001334026,16,0,0.5358024691358025,0.4776344729124865,0.4776344729124865,,-0.5061728395061729,-0.557838143746463,-0.5578381437464628,
grouped_duplicates,deduplicate_near_neighbors,21,48,48,9,0.5185185185185185,0.4814271749755621,0.48142717497556214,,0.010802469135802469,0.010029732811990877,0.03641760000027716,16,0,0.5358024691358025,0.4776344729124865,0.4776344729124865,,-0.4814814814814815,-0.5185728250244379,-0.5185728250244379,
grouped_duplicates,deduplicate_near_neighbors,21,64,64,9,0.48148148148148145,0.42083333333333334,0.42083333333333334,,0.007523148148148148,0.006575520833333333,0.039793500007363036,16,0,0.5358024691358025,0.4776344729124865,0.4776344729124865,,-0.5185185185185186,-0.5791666666666666,-0.5791666666666666,
grouped_duplicates,deduplicate_near_neighbors,21,96,96,9,0.7777777777777778,0.75,0.75,,0.008101851851851851,0.0078125,0.045269800000824034,32,0,0.5358024691358025,0.4776344729124865,0.4776344729124865,,-0.2222222222222222,-0.25,-0.25,
grouped_duplicates,density_weighted_diversity,21,16,16,9,0.9506172839506173,0.951114342939518,0.951114342939518,,0.05941358024691358,0.059444646433719876,0.04699679999612272,7,0,0.9950617283950617,0.9951114342939519,0.9951114342939519,,0.12345679012345678,0.12462095488662239,0.1246209548866225,
grouped_duplicates,density_weighted_diversity,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.051447900012135506,16,0,0.9950617283950617,0.9951114342939519,0.9951114342939519,,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.062163500013411976,16,0,0.9950617283950617,0.9951114342939519,0.9951114342939519,,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06131910000112839,16,0,0.9950617283950617,0.9951114342939519,0.9951114342939519,,0.0,0.0,0.0,
grouped_duplicates,density_weighted_diversity,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.06153579999227077,32,0,0.9950617283950617,0.9951114342939519,0.9951114342939519,,0.0,0.0,0.0,
grouped_duplicates,embedding_kmeans_pp,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.03257699999085162,7,0,1.0,1.0,1.0,,0.1728395061728395,0.17350661194710437,0.17350661194710448,
