dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
grouped_duplicates,committee_kl_divergence,13,64,0.039308299994445406,"[""ds003_train_s00201"", ""ds003_train_s00002"", ""ds003_train_s00140"", ""ds003_train_s00068"", ""ds003_train_s00142"", ""ds003_train_s00189"", ""ds003_train_s00029"", ""ds003_train_s00193"", ""ds003_train_s00045"", ""ds003_train_s00128"", ""ds003_train_s00104"", ""ds003_train_s00135"", ""ds003_train_s00156"", ""ds003_train_s00174"", ""ds003_train_s00131"", ""ds003_train_s00069""]","{""mode"": ""single"", ""strategy"": ""committee_kl_divergence""}","{""alpha"": 2, ""beta"": 9, ""gamma"": 5}","{""alpha"": 20, ""beta"": 23, ""gamma"": 21}","{""ds003_train_g00002"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00021"": 2, ""ds003_train_g00029"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00033"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00046"": 2, ""ds003_train_g00051"": 1}",0,0.0,1.0378124106788158,0.519786395703136,0.125,0.078125
grouped_duplicates,committee_kl_divergence,13,96,0.03872609999962151,"[""ds003_train_s00172"", ""ds003_train_s00078"", ""ds003_train_s00043"", ""ds003_train_s00006"", ""ds003_train_s00003"", ""ds003_train_s00065"", ""ds003_train_s00012"", ""ds003_train_s00198"", ""ds003_train_s00175"", ""ds003_train_s00111"", ""ds003_train_s00130"", ""ds003_train_s00160"", ""ds003_train_s00066"", ""ds003_train_s00095"", ""ds003_train_s00015"", ""ds003_train_s00107"", ""ds003_train_s00188"", ""ds003_train_s00146"", ""ds003_train_s00213"", ""ds003_train_s00018"", ""ds003_train_s00136"", ""ds003_train_s00206"", ""ds003_train_s00096"", ""ds003_train_s00032"", ""ds003_train_s00196"", ""ds003_train_s00149"", ""ds003_train_s00058"", ""ds003_train_s00158"", ""ds003_train_s00031"", ""ds003_train_s00117"", ""ds003_train_s00034"", ""ds003_train_s00020""]","{""mode"": ""single"", ""strategy"": ""committee_kl_divergence""}","{""alpha"": 12, ""beta"": 5, ""gamma"": 15}","{""alpha"": 32, ""beta"": 28, ""gamma"": 36}","{""ds003_train_g00000"": 1, ""ds003_train_g00002"": 2, ""ds003_train_g00003"": 3, ""ds003_train_g00006"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00011"": 2, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00025"": 2, ""ds003_train_g00027"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00047"": 2, ""ds003_train_g00048"": 2, ""ds003_train_g00049"": 3, ""ds003_train_g00052"": 1}",0,0.0,0.8155233696766779,0.0,0.09375,0.052734375
grouped_duplicates,committee_margin,13,16,0.05386289999296423,"[""ds003_train_s00150"", ""ds003_train_s00058"", ""ds003_train_s00189"", ""ds003_train_s00046"", ""ds003_train_s00148"", ""ds003_train_s00173"", ""ds003_train_s00126""]","{""mode"": ""single"", ""strategy"": ""committee_margin""}","{""beta"": 3, ""gamma"": 4}","{""alpha"": 5, ""beta"": 4, ""gamma"": 7}","{""ds003_train_g00002"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00033"": 3, ""ds003_train_g00047"": 1}",0,0.0,0.8525314427817386,0.3771236808368543,0.42857142857142855,0.26530612244897955
grouped_duplicates,committee_margin,13,32,0.04793679999420419,"[""ds003_train_s00122"", ""ds003_train_s00131"", ""ds003_train_s00000"", ""ds003_train_s00196"", ""ds003_train_s00009"", ""ds003_train_s00024"", ""ds003_train_s00166"", ""ds003_train_s00135"", ""ds003_train_s00079"", ""ds003_train_s00109"", ""ds003_train_s00169"", ""ds003_train_s00091"", ""ds003_train_s00144"", ""ds003_train_s00161"", ""ds003_train_s00185"", ""ds003_train_s00186""]","{""mode"": ""single"", ""strategy"": ""committee_margin""}","{""beta"": 16}","{""alpha"": 5, ""beta"": 20, ""gamma"": 7}","{""ds003_train_g00000"": 2, ""ds003_train_g00009"": 2, ""ds003_train_g00015"": 1, ""ds003_train_g00021"": 2, ""ds003_train_g00036"": 2, ""ds003_train_g00043"": 2, ""ds003_train_g00050"": 3, ""ds003_train_g00051"": 2}",0,0.0,0.5008949290091057,0.0,0.1875,0.1328125
grouped_duplicates,committee_margin,13,48,0.047643899990362115,"[""ds003_train_s00003"", ""ds003_train_s00164"", ""ds003_train_s00105"", ""ds003_train_s00127"", ""ds003_train_s00198"", ""ds003_train_s00037"", ""ds003_train_s00215"", ""ds003_train_s00101"", ""ds003_train_s00190"", ""ds003_train_s00012"", ""ds003_train_s00159"", ""ds003_train_s00008"", ""ds003_train_s00141"", ""ds003_train_s00137"", ""ds003_train_s00069"", ""ds003_train_s00035""]","{""mode"": ""single"", ""strategy"": ""committee_margin""}","{""alpha"": 15, ""gamma"": 1}","{""alpha"": 20, ""beta"": 20, ""gamma"": 8}","{""ds003_train_g00003"": 4, ""ds003_train_g00008"": 1, ""ds003_train_g00028"": 3, ""ds003_train_g00030"": 3, ""ds003_train_g00042"": 4, ""ds003_train_g00053"": 1}",0,0.0,0.44323125617373943,0.0,0.25,0.203125
grouped_duplicates,committee_margin,13,64,0.04189159999077674,"[""ds003_train_s00211"", ""ds003_train_s00184"", ""ds003_train_s00120"", ""ds003_train_s00178"", ""ds003_train_s00132"", ""ds003_train_s00074"", ""ds003_train_s00052"", ""ds003_train_s00089"", ""ds003_train_s00129"", ""ds003_train_s00040"", ""ds003_train_s00088"", ""ds003_train_s00083"", ""ds003_train_s00171"", ""ds003_train_s00017"", ""ds003_train_s00209"", ""ds003_train_s00045""]","{""mode"": ""single"", ""strategy"": ""committee_margin""}","{""alpha"": 4, ""beta"": 5, ""gamma"": 7}","{""alpha"": 24, ""beta"": 25, ""gamma"": 15}","{""ds003_train_g00010"": 2, ""ds003_train_g00014"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00032"": 2, ""ds003_train_g00034"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00045"": 2}",0,0.0,0.9055918754802358,0.3238934175329876,0.125,0.0859375
grouped_duplicates,committee_margin,13,96,0.04364299999724608,"[""ds003_train_s00095"", ""ds003_train_s00057"", ""ds003_train_s00093"", ""ds003_train_s00149"", ""ds003_train_s00001"", ""ds003_train_s00016"", ""ds003_train_s00193"", ""ds003_train_s00191"", ""ds003_train_s00155"", ""ds003_train_s00121"", ""ds003_train_s00100"", ""ds003_train_s00104"", ""ds003_train_s00145"", ""ds003_train_s00163"", ""ds003_train_s00180"", ""ds003_train_s00038"", ""ds003_train_s00107"", ""ds003_train_s00044"", ""ds003_train_s00194"", ""ds003_train_s00015"", ""ds003_train_s00133"", ""ds003_train_s00203"", ""ds003_train_s00108"", ""ds003_train_s00172"", ""ds003_train_s00081"", ""ds003_train_s00064"", ""ds003_train_s00125"", ""ds003_train_s00005"", ""ds003_train_s00138"", ""ds003_train_s00136"", ""ds003_train_s00201"", ""ds003_train_s00124""]","{""mode"": ""single"", ""strategy"": ""committee_margin""}","{""alpha"": 11, ""beta"": 10, ""gamma"": 11}","{""alpha"": 35, ""beta"": 35, ""gamma"": 26}","{""ds003_train_g00000"": 1, ""ds003_train_g00001"": 3, ""ds003_train_g00002"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00017"": 2, ""ds003_train_g00021"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00044"": 3, ""ds003_train_g00047"": 2, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00050"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,0.9335529382663449,0.32079539183544875,0.09375,0.046875
grouped_duplicates,committee_pairwise_disagreement,13,16,0.05389070000092033,"[""ds003_train_s00129"", ""ds003_train_s00150"", ""ds003_train_s00046"", ""ds003_train_s00189"", ""ds003_train_s00148"", ""ds003_train_s00173"", ""ds003_train_s00126""]","{""mode"": ""single"", ""strategy"": ""committee_pairwise_disagreement""}","{""beta"": 3, ""gamma"": 4}","{""alpha"": 5, ""beta"": 4, ""gamma"": 7}","{""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00033"": 3, ""ds003_train_g00047"": 1}",0,0.0,0.8564729659668255,0.3711577658383833,0.42857142857142855,0.26530612244897955
grouped_duplicates,committee_pairwise_disagreement,13,32,0.06547200000204612,"[""ds003_train_s00204"", ""ds003_train_s00048"", ""ds003_train_s00109"", ""ds003_train_s00144"", ""ds003_train_s00116"", ""ds003_train_s00081"", ""ds003_train_s00161"", ""ds003_train_s00000"", ""ds003_train_s00099"", ""ds003_train_s00104"", ""ds003_train_s00024"", ""ds003_train_s00068"", ""ds003_train_s00169"", ""ds003_train_s00196"", ""ds003_train_s00131"", ""ds003_train_s00135""]","{""mode"": ""single"", ""strategy"": ""committee_pairwise_disagreement""}","{""beta"": 16}","{""alpha"": 5, ""beta"": 20, ""gamma"": 7}","{""ds003_train_g00000"": 3, ""ds003_train_g00009"": 1, ""ds003_train_g00021"": 3, ""ds003_train_g00036"": 2, ""ds003_train_g00043"": 2, ""ds003_train_g00044"": 2, ""ds003_train_g00050"": 1, ""ds003_train_g00051"": 2}",0,0.0,0.5872651347795687,0.3544563444508038,0.1875,0.140625
grouped_duplicates,committee_pairwise_disagreement,13,48,0.052283500001067296,"[""ds003_train_s00198"", ""ds003_train_s00035"", ""ds003_train_s00012"", ""ds003_train_s00037"", ""ds003_train_s00141"", ""ds003_train_s00127"", ""ds003_train_s00003"", ""ds003_train_s00168"", ""ds003_train_s00069"", ""ds003_train_s00101"", ""ds003_train_s00105"", ""ds003_train_s00215"", ""ds003_train_s00146"", ""ds003_train_s00199"", ""ds003_train_s00205"", ""ds003_train_s00111""]","{""mode"": ""single"", ""strategy"": ""committee_pairwise_disagreement""}","{""alpha"": 12, ""beta"": 2, ""gamma"": 2}","{""alpha"": 17, ""beta"": 22, ""gamma"": 9}","{""ds003_train_g00002"": 1, ""ds003_train_g00003"": 4, ""ds003_train_g00018"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00028"": 2, ""ds003_train_g00030"": 4, ""ds003_train_g00042"": 2, ""ds003_train_g00046"": 1}",0,0.0,0.5337610467465379,0.0,0.25,0.171875
grouped_duplicates,committee_pairwise_disagreement,13,64,0.051574500001152046,"[""ds003_train_s00112"", ""ds003_train_s00043"", ""ds003_train_s00187"", ""ds003_train_s00079"", ""ds003_train_s00200"", ""ds003_train_s00013"", ""ds003_train_s00080"", ""ds003_train_s00075"", ""ds003_train_s00030"", ""ds003_train_s00165"", ""ds003_train_s00057"", ""ds003_train_s00008"", ""ds003_train_s00036"", ""ds003_train_s00124"", ""ds003_train_s00160"", ""ds003_train_s00158""]","{""mode"": ""single"", ""strategy"": ""committee_pairwise_disagreement""}","{""alpha"": 6, ""beta"": 5, ""gamma"": 5}","{""alpha"": 23, ""beta"": 27, ""gamma"": 14}","{""ds003_train_g00004"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00011"": 2, ""ds003_train_g00013"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00026"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00032"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00048"": 1}",0,0.0,1.1045494583922022,0.36186316369965,0.125,0.0703125
grouped_duplicates,committee_pairwise_disagreement,13,96,0.050406299997121096,"[""ds003_train_s00183"", ""ds003_train_s00016"", ""ds003_train_s00097"", ""ds003_train_s00145"", ""ds003_train_s00049"", ""ds003_train_s00021"", ""ds003_train_s00186"", ""ds003_train_s00084"", ""ds003_train_s00115"", ""ds003_train_s00088"", ""ds003_train_s00209"", ""ds003_train_s00153"", ""ds003_train_s00040"", ""ds003_train_s00162"", ""ds003_train_s00094"", ""ds003_train_s00185"", ""ds003_train_s00140"", ""ds003_train_s00207"", ""ds003_train_s00134"", ""ds003_train_s00128"", ""ds003_train_s00176"", ""ds003_train_s00154"", ""ds003_train_s00027"", ""ds003_train_s00157"", ""ds003_train_s00065"", ""ds003_train_s00087"", ""ds003_train_s00206"", ""ds003_train_s00007"", ""ds003_train_s00133"", ""ds003_train_s00147"", ""ds003_train_s00032"", ""ds003_train_s00143""]","{""mode"": ""single"", ""strategy"": ""committee_pairwise_disagreement""}","{""alpha"": 5, ""beta"": 14, ""gamma"": 13}","{""alpha"": 28, ""beta"": 41, ""gamma"": 27}","{""ds003_train_g00007"": 2, ""ds003_train_g00009"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 2, ""ds003_train_g00017"": 1, ""ds003_train_g00019"": 2, ""ds003_train_g00020"": 1, ""ds003_train_g00022"": 2, ""ds003_train_g00024"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00038"": 2, ""ds003_train_g00043"": 1, ""ds003_train_g00046"": 2, ""ds003_train_g00049"": 1, ""ds003_train_g00050"": 2, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 2}",0,0.0,0.7809828019451869,0.0,0.0625,0.046875
grouped_duplicates,committee_vote_entropy,13,16,0.04275350000534672,"[""ds003_train_s00148"", ""ds003_train_s00173"", ""ds003_train_s00129"", ""ds003_train_s00046"", ""ds003_train_s00150"", ""ds003_train_s00126"", ""ds003_train_s00058""]","{""mode"": ""single"", ""strategy"": ""committee_vote_entropy""}","{""beta"": 2, ""gamma"": 5}","{""alpha"": 5, ""beta"": 3, ""gamma"": 8}","{""ds003_train_g00002"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00033"": 2, ""ds003_train_g00047"": 1}",0,0.0,0.9934460616244273,0.5558801776360984,0.2857142857142857,0.18367346938775508
grouped_duplicates,committee_vote_entropy,13,32,0.04469089998747222,"[""ds003_train_s00133"", ""ds003_train_s00091"", ""ds003_train_s00185"", ""ds003_train_s00056"", ""ds003_train_s00124"", ""ds003_train_s00052"", ""ds003_train_s00099"", ""ds003_train_s00195"", ""ds003_train_s00044"", ""ds003_train_s00080"", ""ds003_train_s00116"", ""ds003_train_s00127"", ""ds003_train_s00059"", ""ds003_train_s00063"", ""ds003_train_s00081"", ""ds003_train_s00101""]","{""mode"": ""single"", ""strategy"": ""committee_vote_entropy""}","{""alpha"": 2, ""beta"": 14}","{""alpha"": 7, ""beta"": 17, ""gamma"": 8}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00007"": 2, ""ds003_train_g00015"": 2, ""ds003_train_g00017"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00044"": 2, ""ds003_train_g00050"": 2}",0,0.0,0.8092485438445701,0.3468225802529878,0.125,0.09375
grouped_duplicates,committee_vote_entropy,13,48,0.04242459998931736,"[""ds003_train_s00169"", ""ds003_train_s00105"", ""ds003_train_s00215"", ""ds003_train_s00164"", ""ds003_train_s00151"", ""ds003_train_s00051"", ""ds003_train_s00146"", ""ds003_train_s00089"", ""ds003_train_s00172"", ""ds003_train_s00183"", ""ds003_train_s00140"", ""ds003_train_s00043"", ""ds003_train_s00045"", ""ds003_train_s00138"", ""ds003_train_s00090"", ""ds003_train_s00005""]","{""mode"": ""single"", ""strategy"": ""committee_vote_entropy""}","{""alpha"": 8, ""beta"": 3, ""gamma"": 5}","{""alpha"": 15, ""beta"": 20, ""gamma"": 13}","{""ds003_train_g00002"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00009"": 2, ""ds003_train_g00011"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00030"": 2, ""ds003_train_g00032"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00045"": 2, ""ds003_train_g00051"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,0.9259063396667471,0.48035872173855965,0.125,0.0859375
grouped_duplicates,committee_vote_entropy,13,64,0.04314470000099391,"[""ds003_train_s00199"", ""ds003_train_s00078"", ""ds003_train_s00209"", ""ds003_train_s00026"", ""ds003_train_s00060"", ""ds003_train_s00017"", ""ds003_train_s00212"", ""ds003_train_s00086"", ""ds003_train_s00015"", ""ds003_train_s00152"", ""ds003_train_s00161"", ""ds003_train_s00014"", ""ds003_train_s00092"", ""ds003_train_s00132"", ""ds003_train_s00022"", ""ds003_train_s00181""]","{""mode"": ""single"", ""strategy"": ""committee_vote_entropy""}","{""alpha"": 7, ""beta"": 5, ""gamma"": 4}","{""alpha"": 22, ""beta"": 25, ""gamma"": 17}","{""ds003_train_g00005"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00012"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00015"": 1, ""ds003_train_g00017"": 1, ""ds003_train_g00020"": 1, ""ds003_train_g00023"": 2, ""ds003_train_g00024"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00034"": 1, ""ds003_train_g00036"": 1, ""ds003_train_g00039"": 1, ""ds003_train_g00041"": 1, ""ds003_train_g00046"": 1}",0,0.0,1.0822602648683533,0.5647015758549996,0.125,0.0703125
grouped_duplicates,committee_vote_entropy,13,96,0.03676430000632536,"[""ds003_train_s00035"", ""ds003_train_s00136"", ""ds003_train_s00031"", ""ds003_train_s00071"", ""ds003_train_s00198"", ""ds003_train_s00196"", ""ds003_train_s00125"", ""ds003_train_s00166"", ""ds003_train_s00171"", ""ds003_train_s00139"", ""ds003_train_s00168"", ""ds003_train_s00067"", ""ds003_train_s00018"", ""ds003_train_s00088"", ""ds003_train_s00145"", ""ds003_train_s00118"", ""ds003_train_s00069"", ""ds003_train_s00000"", ""ds003_train_s00163"", ""ds003_train_s00203"", ""ds003_train_s00122"", ""ds003_train_s00082"", ""ds003_train_s00197"", ""ds003_train_s00025"", ""ds003_train_s00158"", ""ds003_train_s00188"", ""ds003_train_s00037"", ""ds003_train_s00143"", ""ds003_train_s00024"", ""ds003_train_s00077"", ""ds003_train_s00111"", ""ds003_train_s00206""]","{""mode"": ""single"", ""strategy"": ""committee_vote_entropy""}","{""alpha"": 11, ""beta"": 9, ""gamma"": 12}","{""alpha"": 33, ""beta"": 34, ""gamma"": 29}","{""ds003_train_g00000"": 2, ""ds003_train_g00001"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00004"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00016"": 3, ""ds003_train_g00017"": 1, ""ds003_train_g00021"": 2, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00025"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00030"": 2, ""ds003_train_g00034"": 1, ""ds003_train_g00037"": 2, ""ds003_train_g00041"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00044"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00049"": 2, ""ds003_train_g00050"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,0.9005875021854912,0.34788945126624465,0.09375,0.046875
grouped_duplicates,coreset_kcenter,13,16,0.0361752000026172,"[""ds003_train_s00207"", ""ds003_train_s00084"", ""ds003_train_s00192"", ""ds003_train_s00150"", ""ds003_train_s00036"", ""ds003_train_s00069"", ""ds003_train_s00058""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 3, ""beta"": 1, ""gamma"": 3}","{""alpha"": 8, ""beta"": 2, ""gamma"": 6}","{""ds003_train_g00002"": 1, ""ds003_train_g00016"": 1, ""ds003_train_g00028"": 1, ""ds003_train_g00029"": 1, ""ds003_train_g00038"": 1, ""ds003_train_g00042"": 1, ""ds003_train_g00045"": 1}",0,0.0,1.2755967171635423,1.1908558678851207,0.14285714285714285,0.14285714285714285
grouped_duplicates,coreset_kcenter,13,32,0.045183099995483644,"[""ds003_train_s00063"", ""ds003_train_s00197"", ""ds003_train_s00105"", ""ds003_train_s00095"", ""ds003_train_s00013"", ""ds003_train_s00066"", ""ds003_train_s00136"", ""ds003_train_s00077"", ""ds003_train_s00049"", ""ds003_train_s00169"", ""ds003_train_s00176"", ""ds003_train_s00025"", ""ds003_train_s00060"", ""ds003_train_s00143"", ""ds003_train_s00110"", ""ds003_train_s00130""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 8, ""beta"": 2, ""gamma"": 6}","{""alpha"": 16, ""beta"": 4, ""gamma"": 12}","{""ds003_train_g00001"": 1, ""ds003_train_g00006"": 1, ""ds003_train_g00009"": 1, ""ds003_train_g00011"": 1, ""ds003_train_g00019"": 1, ""ds003_train_g00022"": 1, ""ds003_train_g00023"": 1, ""ds003_train_g00024"": 1, ""ds003_train_g00027"": 1, ""ds003_train_g00030"": 1, ""ds003_train_g00035"": 1, ""ds003_train_g00040"": 1, ""ds003_train_g00047"": 1, ""ds003_train_g00048"": 1, ""ds003_train_g00052"": 1, ""ds003_train_g00053"": 1}",0,0.0,1.2218868960971052,1.1690963837046322,0.0625,0.0625
grouped_duplicates,coreset_kcenter,13,48,0.06598559999838471,"[""ds003_train_s00042"", ""ds003_train_s00127"", ""ds003_train_s00139"", ""ds003_train_s00112"", ""ds003_train_s00029"", ""ds003_train_s00015"", ""ds003_train_s00079"", ""ds003_train_s00171"", ""ds003_train_s00024"", ""ds003_train_s00059"", ""ds003_train_s00106"", ""ds003_train_s00128"", ""ds003_train_s00073"", ""ds003_train_s00083"", ""ds003_train_s00144"", ""ds003_train_s00000""]","{""mode"": ""single"", ""strategy"": ""coreset_kcenter""}","{""alpha"": 2, ""beta"": 8, ""gamma"": 6}","{""alpha"": 18, ""beta"": 12, ""gamma"": 18}","{""ds003_train_g00000"": 1, ""ds003_train_g00003"": 1, ""ds003_train_g00005"": 1, ""ds003_train_g00007"": 1, ""ds003_train_g00008"": 1, ""ds003_train_g00010"": 1, ""ds003_train_g00013"": 1, ""ds003_train_g00014"": 1, ""ds003_train_g00018"": 1, ""ds003_train_g00021"": 1, ""ds003_train_g00031"": 1, ""ds003_train_g00037"": 1, ""ds003_train_g00043"": 1, ""ds003_train_g00046"": 1, ""ds003_train_g00049"": 1, ""ds003_train_g00051"": 1}",0,0.0,1.2102985400525859,1.1807983410232827,0.0625,0.0625
